t_s,voltage_V,current_A,phase
8.82725,3.201000213623047,1.159899966296507e-05,sleep
8.8275,3.201000213623047,1.1256999641773291e-05,sleep
8.82775,3.201000213623047,1.1328999789839145e-05,sleep
8.828,3.201000213623047,1.135200000135228e-05,sleep
8.82825,3.201000213623047,1.170799987448845e-05,sleep
8.8285,3.201000213623047,1.1683999218803365e-05,sleep
8.82875,3.201000213623047,1.2186999811092392e-05,sleep
8.829,3.201000213623047,1.2565999895741697e-05,sleep
8.82925,3.201000213623047,1.2399999832268804e-05,sleep
8.8295,3.201000213623047,1.2399999832268804e-05,sleep
8.82975,3.201000213623047,1.2148999303462915e-05,sleep
8.83,3.202000141143799,1.2210999557282776e-05,sleep
8.83025,3.202000141143799,1.2703999345831107e-05,sleep
8.8305,3.202000141143799,1.2475999938033056e-05,sleep
8.83075,3.202000141143799,1.2475999938033056e-05,sleep
8.831,3.201000213623047,1.2314999366935808e-05,sleep
8.83125,3.201000213623047,1.2238999261171557e-05,sleep
8.8315,3.201000213623047,1.2437999430403579e-05,sleep
8.83175,3.201000213623047,1.2494999282353092e-05,sleep
8.832,3.201000213623047,1.2660999345825985e-05,sleep
8.83225,3.201000213623047,1.2873999367002398e-05,sleep
8.8325,3.201000213623047,1.2532999789982568e-05,sleep
8.83275,3.201000213623047,1.2505000086093787e-05,sleep
8.833,3.201000213623047,1.2808000064978842e-05,sleep
8.83325,3.201000213623047,1.2679999599640723e-05,sleep
8.8335,3.201000213623047,1.2627999240066856e-05,sleep
8.83375,3.201000213623047,1.2475999938033056e-05,sleep
8.834,3.202000141143799,1.204899945150828e-05,sleep
8.83425,3.202000141143799,1.2249000064912252e-05,sleep
8.8345,3.202000141143799,1.1821999578387477e-05,sleep
8.83475,3.202000141143799,1.2077999599569011e-05,sleep
8.835,3.201000213623047,1.1636999261099845e-05,sleep
8.83525,3.201000213623047,1.1774000086006708e-05,sleep
8.8355,3.201000213623047,1.240499932464445e-05,sleep
8.83575,3.201000213623047,1.3240000043879263e-05,sleep
8.836,3.201000213623047,1.3680999472853728e-05,sleep
8.83625,3.201000213623047,1.3670999578607734e-05,sleep
8.836500000000001,3.201000213623047,1.3063999176665675e-05,sleep
8.83675,3.201000213623047,1.2352999874565285e-05,sleep
8.837,3.201000213623047,1.2186999811092392e-05,sleep
8.837250000000001,3.201000213623047,1.2276999768801033e-05,sleep
8.8375,3.201000213623047,1.2603999493876472e-05,sleep
8.83775,3.201000213623047,1.2475999938033056e-05,sleep
8.838000000000001,3.201000213623047,1.2741999853460584e-05,sleep
8.83825,3.201000213623047,1.2376999620755669e-05,sleep
8.8385,3.201000213623047,1.2489999789977446e-05,sleep
8.838750000000001,3.201000213623047,1.1950000043725595e-05,sleep
8.839,3.201000213623047,1.2129999959142879e-05,sleep
8.83925,3.201000213623047,1.2319999768806156e-05,sleep
8.839500000000001,3.201000213623047,1.2091999451513402e-05,sleep
8.83975,3.201000213623047,1.2570999388117343e-05,sleep
8.84,3.202000141143799,1.2670999240071978e-05,sleep
8.840250000000001,3.202000141143799,1.2646999493881594e-05,sleep
8.8405,3.202000141143799,1.260899989574682e-05,sleep
8.84075,3.202000141143799,1.2077999599569011e-05,sleep
8.841,3.202000141143799,1.2077999599569011e-05,sleep
8.84125,3.202000141143799,1.2040000001434237e-05,sleep
8.8415,3.202000141143799,1.2040000001434237e-05,sleep
8.84175,3.202000141143799,1.2565999895741697e-05,sleep
8.842,3.201000213623047,1.2552000043797307e-05,sleep
8.84225,3.201000213623047,1.246699957846431e-05,sleep
8.8425,3.201000213623047,1.2489999789977446e-05,sleep
8.84275,3.201000213623047,1.2138999409216922e-05,sleep
8.843,3.201000213623047,1.206399974762462e-05,sleep
8.84325,3.201000213623047,1.2191999303468037e-05,sleep
8.8435,3.201000213623047,1.2342999980319291e-05,sleep
8.84375,3.201000213623047,1.2224999409227166e-05,sleep
8.844,3.202000141143799,1.1541999811015557e-05,sleep
8.84425,3.202000141143799,1.1313999493722804e-05,sleep
8.8445,3.202000141143799,1.101099951483775e-05,sleep
8.84475,3.202000141143799,1.0630999895511195e-05,sleep
8.845,3.201000213623047,1.1162999726366252e-05,sleep
8.84525,3.201000213623047,1.1503999303386081e-05,sleep
8.8455,3.201000213623047,1.1721999726432841e-05,sleep
8.84575,3.201000213623047,1.2489999789977446e-05,sleep
8.846,3.201000213623047,1.2565999895741697e-05,sleep
8.84625,3.201000213623047,1.2249000064912252e-05,sleep
8.8465,3.201000213623047,1.2086999959137756e-05,sleep
8.84675,3.201000213623047,1.1783999980252702e-05,sleep
8.847,3.202000141143799,1.1830999937956221e-05,sleep
8.84725,3.202000141143799,1.1806999282271136e-05,sleep
8.8475,3.202000141143799,1.2086999959137756e-05,sleep
8.84775,3.202000141143799,1.2366999726509675e-05,sleep
8.848,3.201000213623047,1.2670999240071978e-05,sleep
8.84825,3.201000213623047,1.2532999789982568e-05,sleep
8.8485,3.201000213623047,1.2319999768806156e-05,sleep
8.84875,3.201000213623047,1.2328999218880199e-05,sleep
8.849,3.201000213623047,1.19399992399849e-05,sleep
8.84925,3.201000213623047,1.1849999282276258e-05,sleep
8.8495,3.201000213623047,1.1811999684141483e-05,sleep
8.84975,3.201000213623047,1.206399974762462e-05,sleep
8.85,3.202000141143799,1.2456999684218317e-05,sleep
8.85025,3.202000141143799,1.240499932464445e-05,sleep
8.8505,3.202000141143799,1.240499932464445e-05,sleep
8.85075,3.202000141143799,1.2987999980396125e-05,sleep
8.851,3.202000141143799,1.301199972658651e-05,sleep
8.85125,3.202000141143799,1.2480999430408701e-05,sleep
8.8515,3.202000141143799,1.2595000043802429e-05,sleep
8.851750000000001,3.202000141143799,1.206399974762462e-05,sleep
8.852,3.202000141143799,1.2366999726509675e-05,sleep
8.85225,3.202000141143799,1.2153999705333263e-05,sleep
8.852500000000001,3.202000141143799,1.2101999345759396e-05,sleep
8.85275,3.202000141143799,1.1683999218803365e-05,sleep
8.853,3.201000213623047,1.175499983219197e-05,sleep
8.853250000000001,3.201000213623047,1.1608000022533815e-05,sleep
8.8535,3.201000213623047,1.170799987448845e-05,sleep
8.85375,3.201000213623047,1.159899966296507e-05,sleep
8.854000000000001,3.201000213623047,1.1498999811010435e-05,sleep
8.85425,3.201000213623047,1.200199949380476e-05,sleep
8.8545,3.201000213623047,1.225300002261065e-05,sleep
8.854750000000001,3.201000213623047,1.2413999684213195e-05,sleep
8.855,3.201000213623047,1.2399999832268804e-05,sleep
8.85525,3.201000213623047,1.2437999430403579e-05,sleep
8.855500000000001,3.201000213623047,1.2300999514991418e-05,sleep
8.85575,3.201000213623047,1.2584999240061734e-05,sleep
8.856,3.202000141143799,1.228199926117668e-05,sleep
8.856250000000001,3.202000141143799,1.2584999240061734e-05,sleep
8.8565,3.202000141143799,1.2584999240061734e-05,sleep
8.85675,3.202000141143799,1.2660999345825985e-05,sleep
8.857,3.202000141143799,1.2685000001511071e-05,sleep
8.85725,3.202000141143799,1.240499932464445e-05,sleep
8.8575,3.202000141143799,1.2432999938027933e-05,sleep
8.85775,3.202000141143799,1.2101999345759396e-05,sleep
8.858,3.202000141143799,1.1849999282276258e-05,sleep
8.85825,3.202000141143799,1.1697999980242457e-05,sleep
8.8585,3.202000141143799,1.2101999345759396e-05,sleep
8.85875,3.202000141143799,1.203499959956389e-05,sleep
8.859,3.201000213623047,1.1958999493799638e-05,sleep
8.85925,3.201000213623047,1.209699985338375e-05,sleep
8.8595,3.201000213623047,1.1907000043720473e-05,sleep
8.85975,3.201000213623047,1.1541999811015557e-05,sleep
8.86,3.201000213623047,1.175499983219197e-05,sleep
8.86025,3.201000213623047,1.1944999641855247e-05,sleep
8.8605,3.201000213623047,1.1997000001429114e-05,sleep
8.86075,3.201000213623047,1.1471000107121654e-05,sleep
8.861,3.201000213623047,1.186400004371535e-05,sleep
8.86125,3.201000213623047,1.152299955720082e-05,sleep
8.8615,3.201000213623047,1.1750999874493573e-05,sleep
8.86175,3.201000213623047,1.220600006490713e-05,sleep
8.862,3.201000213623047,1.2442999832273927e-05,sleep
8.86225,3.201000213623047,1.240499932464445e-05,sleep
8.8625,3.201000213623047,1.2774999959219713e-05,sleep
8.86275,3.201000213623047,1.2419000086083543e-05,sleep
8.863,3.202000141143799,1.2176999916846398e-05,sleep
8.86325,3.202000141143799,1.2419000086083543e-05,sleep
8.8635,3.202000141143799,1.228199926117668e-05,sleep
8.86375,3.202000141143799,1.240499932464445e-05,sleep
8.864,3.202000141143799,1.2442999832273927e-05,sleep
8.86425,3.202000141143799,1.2380999578454066e-05,sleep
8.8645,3.202000141143799,1.226699987455504e-05,sleep
8.86475,3.202000141143799,1.2413999684213195e-05,sleep
8.865,3.202000141143799,1.2010999853373505e-05,sleep
8.86525,3.202000141143799,1.1997000001429114e-05,sleep
8.8655,3.202000141143799,1.164599962066859e-05,sleep
8.86575,3.202000141143799,1.1313999493722804e-05,sleep
8.866,3.202000141143799,1.1541999811015557e-05,sleep
8.86625,3.202000141143799,1.1907000043720473e-05,sleep
8.8665,3.202000141143799,1.245199928234797e-05,sleep
8.86675,3.202000141143799,1.2722999599645846e-05,sleep
8.867,3.201000213623047,1.2646999493881594e-05,sleep
8.86725,3.201000213623047,1.2153999705333263e-05,sleep
8.8675,3.201000213623047,1.1825999536085874e-05,sleep
8.867750000000001,3.201000213623047,1.1844999789900612e-05,sleep
8.868,3.202000141143799,1.169400002254406e-05,sleep
8.86825,3.202000141143799,1.2399999832268804e-05,sleep
8.868500000000001,3.202000141143799,1.2314999366935808e-05,sleep
8.86875,3.202000141143799,1.2984000022697728e-05,sleep
8.869,3.202000141143799,1.3082999430480413e-05,sleep
8.869250000000001,3.202000141143799,1.3438999303616583e-05,sleep
8.8695,3.202000141143799,1.3234999642008916e-05,sleep
8.86975,3.202000141143799,1.3518999367079232e-05,sleep
8.870000000000001,3.201000213623047,1.3480999768944457e-05,sleep
8.87025,3.201000213623047,1.3656999726663344e-05,sleep
8.8705,3.201000213623047,1.3708999176742509e-05,sleep
8.870750000000001,3.201000213623047,1.3277999642014038e-05,sleep
8.871,3.201000213623047,1.3504999515134841e-05,sleep
8.87125,3.201000213623047,1.3139999282429926e-05,sleep
8.871500000000001,3.201000213623047,1.307399998040637e-05,sleep
8.87175,3.201000213623047,1.2907999916933477e-05,sleep
8.872,3.202000141143799,1.2741999853460584e-05,sleep
8.87225,3.202000141143799,1.2505000086093787e-05,sleep
8.8725,3.202000141143799,1.2376999620755669e-05,sleep
8.87275,3.202000141143799,1.2527999388112221e-05,sleep
8.873,3.202000141143799,1.2134999451518524e-05,sleep
8.87325,3.202000141143799,1.2693999451585114e-05,sleep
8.8735,3.202000141143799,1.2020999747619499e-05,sleep
8.87375,3.202000141143799,1.2091999451513402e-05,sleep
8.874,3.201000213623047,1.19399992399849e-05,sleep
8.87425,3.201000213623047,1.2646999493881594e-05,sleep
8.8745,3.201000213623047,1.260899989574682e-05,sleep
8.87475,3.201000213623047,1.2413999684213195e-05,sleep
8.875,3.201000213623047,1.2717999197775498e-05,sleep
8.87525,3.201000213623047,1.2186999811092392e-05,sleep
8.8755,3.201000213623047,1.2134999451518524e-05,sleep
8.87575,3.201000213623047,1.1811999684141483e-05,sleep
8.876,3.201000213623047,1.1460999303380959e-05,sleep
8.87625,3.201000213623047,1.1271999937889632e-05,sleep
8.8765,3.201000213623047,1.1774000086006708e-05,sleep
8.87675,3.201000213623047,1.203499959956389e-05,sleep
8.877,3.202000141143799,1.1541999811015557e-05,sleep
8.87725,3.202000141143799,1.203499959956389e-05,sleep
8.8775,3.202000141143799,1.2249000064912252e-05,sleep
8.87775,3.202000141143799,1.1821999578387477e-05,sleep
8.878,3.201000213623047,1.1579999409150332e-05,sleep
8.87825,3.201000213623047,1.1266999536019284e-05,sleep
8.8785,3.201000213623047,1.1907000043720473e-05,sleep
8.87875,3.201000213623047,1.2153999705333263e-05,sleep
8.879,3.202000141143799,1.260899989574682e-05,sleep
8.87925,3.202000141143799,1.3101999684295151e-05,sleep
8.8795,3.202000141143799,1.2836999303544872e-05,sleep
8.87975,3.202000141143799,1.2665999747696333e-05,sleep
8.88,3.202000141143799,1.2262999916856643e-05,sleep
8.88025,3.202000141143799,1.2413999684213195e-05,sleep
8.8805,3.202000141143799,1.2010999853373505e-05,sleep
8.88075,3.202000141143799,1.2163000064902008e-05,sleep
8.881,3.202000141143799,1.246699957846431e-05,sleep
8.88125,3.202000141143799,1.2314999366935808e-05,sleep
8.8815,3.202000141143799,1.2527999388112221e-05,sleep
8.88175,3.202000141143799,1.2660999345825985e-05,sleep
8.882,3.202000141143799,1.2509000043792184e-05,sleep
8.88225,3.202000141143799,1.2053999853378627e-05,sleep
8.8825,3.202000141143799,1.1797999832197092e-05,sleep
8.88275,3.202000141143799,1.0858999303309247e-05,sleep
8.883000000000001,3.201000213623047,1.0834999557118863e-05,sleep
8.88325,3.201000213623047,1.0455999472469557e-05,sleep
8.8835,3.201000213623047,1.0645999282132834e-05,sleep
8.883750000000001,3.201000213623047,1.138500010711141e-05,sleep
8.884,3.201000213623047,1.1546999303391203e-05,sleep
8.88425,3.201000213623047,1.19399992399849e-05,sleep
8.884500000000001,3.201000213623047,1.2153999705333263e-05,sleep
8.88475,3.201000213623047,1.1821999578387477e-05,sleep
8.885,3.201000213623047,1.1731999620678835e-05,sleep
8.885250000000001,3.201000213623047,1.1958999493799638e-05,sleep
8.8855,3.201000213623047,1.2361999324639328e-05,sleep
8.88575,3.201000213623047,1.3224999747762922e-05,sleep
8.886000000000001,3.201000213623047,1.3528999261325225e-05,sleep
8.88625,3.201000213623047,1.3201999536249787e-05,sleep
8.8865,3.201000213623047,1.2911999874631874e-05,sleep
8.886750000000001,3.201000213623047,1.2509000043792184e-05,sleep
8.887,3.201000213623047,1.2442999832273927e-05,sleep
8.88725,3.201000213623047,1.220600006490713e-05,sleep
8.887500000000001,3.201000213623047,1.2290999620745424e-05,sleep
8.88775,3.201000213623047,1.262299974769121e-05,sleep
8.888,3.202000141143799,1.2812999557354487e-05,sleep
8.88825,3.202000141143799,1.262299974769121e-05,sleep
8.8885,3.202000141143799,1.2518999938038178e-05,sleep
8.88875,3.202000141143799,1.2314999366935808e-05,sleep
8.889,3.201000213623047,1.2224999409227166e-05,sleep
8.88925,3.201000213623047,1.2224999409227166e-05,sleep
8.8895,3.201000213623047,1.2073000107193366e-05,sleep
8.88975,3.201000213623047,1.226699987455504e-05,sleep
8.89,3.202000141143799,1.2229999811097514e-05,sleep
8.89025,3.202000141143799,1.2494999282353092e-05,sleep
8.8905,3.202000141143799,1.2419000086083543e-05,sleep
8.89075,3.202000141143799,1.2779999451595359e-05,sleep
8.891,3.201000213623047,1.2527999388112221e-05,sleep
8.89125,3.201000213623047,1.2679999599640723e-05,sleep
8.8915,3.201000213623047,1.2489999789977446e-05,sleep
8.89175,3.201000213623047,1.2532999789982568e-05,sleep
8.892,3.201000213623047,1.2595000043802429e-05,sleep
8.89225,3.201000213623047,1.2736999451590236e-05,sleep
8.8925,3.201000213623047,1.254699964192696e-05,sleep
8.89275,3.201000213623047,1.226699987455504e-05,sleep
8.893,3.201000213623047,1.2595000043802429e-05,sleep
8.89325,3.201000213623047,1.2736999451590236e-05,sleep
8.8935,3.201000213623047,1.2584999240061734e-05,sleep
8.89375,3.201000213623047,1.1958999493799638e-05,sleep
8.894,3.202000141143799,1.0972999916702975e-05,sleep
8.89425,3.202000141143799,1.0066999493574258e-05,sleep
8.8945,3.202000141143799,9.018999662657734e-06,sleep
8.89475,3.202000141143799,9.032999514602125e-06,sleep
8.895,3.202000141143799,9.968000085791573e-06,sleep
8.89525,3.202000141143799,1.1157999324495904e-05,sleep
8.8955,3.202000141143799,1.1774000086006708e-05,sleep
8.89575,3.202000141143799,1.2595000043802429e-05,sleep
8.896,3.201000213623047,1.2342999980319291e-05,sleep
8.89625,3.201000213623047,1.2129999959142879e-05,sleep
8.8965,3.201000213623047,1.1735999578377232e-05,sleep
8.89675,3.201000213623047,1.1617999916779809e-05,sleep
8.897,3.201000213623047,1.1897999684151728e-05,sleep
8.89725,3.201000213623047,1.2058999345754273e-05,sleep
8.8975,3.201000213623047,1.2376999620755669e-05,sleep
8.89775,3.201000213623047,1.273199995921459e-05,sleep
8.898,3.201000213623047,1.273199995921459e-05,sleep
8.89825,3.201000213623047,1.246699957846431e-05,sleep
8.8985,3.201000213623047,1.2755999705404975e-05,sleep
8.89875,3.201000213623047,1.2783999409293756e-05,sleep
8.899000000000001,3.201000213623047,1.296499976888299e-05,sleep
8.89925,3.201000213623047,1.2328999218880199e-05,sleep
8.8995,3.201000213623047,1.2556999536172953e-05,sleep
8.899750000000001,3.201000213623047,1.2579999747686088e-05,sleep
8.9,3.202000141143799,1.2642000001505949e-05,sleep
8.90025,3.202000141143799,1.2413999684213195e-05,sleep
8.900500000000001,3.202000141143799,1.2831999811169226e-05,sleep
8.90075,3.202000141143799,1.2973999218957033e-05,sleep
8.901,3.202000141143799,1.2836999303544872e-05,sleep
8.901250000000001,3.202000141143799,1.2926999261253513e-05,sleep
8.9015,3.202000141143799,1.2708999747701455e-05,sleep
8.90175,3.202000141143799,1.2480999430408701e-05,sleep
8.902000000000001,3.201000213623047,1.2774999959219713e-05,sleep
8.90225,3.201000213623047,1.2595000043802429e-05,sleep
8.9025,3.201000213623047,1.2873999367002398e-05,sleep
8.902750000000001,3.201000213623047,1.3163999938115012e-05,sleep
8.903,3.202000141143799,1.3466999917000066e-05,sleep
8.90325,3.202000141143799,1.349099966319045e-05,sleep
8.9035,3.202000141143799,1.3642999874718953e-05,sleep
8.90375,3.202000141143799,1.349099966319045e-05,sleep
8.904,3.202000141143799,1.3390999811235815e-05,sleep
8.90425,3.202000141143799,1.2851000064983964e-05,sleep
8.9045,3.202000141143799,1.2290999620745424e-05,sleep
8.90475,3.202000141143799,1.2163000064902008e-05,sleep
8.905,3.201000213623047,1.2262999916856643e-05,sleep
8.90525,3.201000213623047,1.1844999789900612e-05,sleep
8.9055,3.201000213623047,1.2010999853373505e-05,sleep
8.90575,3.201000213623047,1.2238999261171557e-05,sleep
8.906,3.201000213623047,1.1821999578387477e-05,sleep
8.90625,3.201000213623047,1.1830999937956221e-05,sleep
8.9065,3.201000213623047,1.2200999663036782e-05,sleep
8.90675,3.201000213623047,1.251399953616783e-05,sleep
8.907,3.202000141143799,1.2617999345820863e-05,sleep
8.90725,3.202000141143799,1.2627999240066856e-05,sleep
8.9075,3.202000141143799,1.273199995921459e-05,sleep
8.90775,3.202000141143799,1.2627999240066856e-05,sleep
8.908,3.202000141143799,1.2428999980329536e-05,sleep
8.90825,3.202000141143799,1.2020999747619499e-05,sleep
8.9085,3.202000141143799,1.251399953616783e-05,sleep
8.90875,3.202000141143799,1.2698999853455462e-05,sleep
8.909,3.201000213623047,1.2836999303544872e-05,sleep
8.90925,3.201000213623047,1.2812999557354487e-05,sleep
8.9095,3.201000213623047,1.2783999409293756e-05,sleep
8.90975,3.201000213623047,1.260899989574682e-05,sleep
8.91,3.202000141143799,1.2432999938027933e-05,sleep
8.91025,3.202000141143799,1.235799936694093e-05,sleep
8.9105,3.202000141143799,1.2015999345749151e-05,sleep
8.91075,3.202000141143799,1.2323999726504553e-05,sleep
8.911,3.201000213623047,1.2527999388112221e-05,sleep
8.91125,3.201000213623047,1.2399999832268804e-05,sleep
8.9115,3.201000213623047,1.2073000107193366e-05,sleep
8.91175,3.201000213623047,1.2214999514981173e-05,sleep
8.912,3.202000141143799,1.2304999472689815e-05,sleep
8.91225,3.202000141143799,1.2328999218880199e-05,sleep
8.9125,3.202000141143799,1.2518999938038178e-05,sleep
8.91275,3.202000141143799,1.285599955735961e-05,sleep
8.913,3.202000141143799,1.2603999493876472e-05,sleep
8.91325,3.202000141143799,1.2755999705404975e-05,sleep
8.9135,3.202000141143799,1.2542999684228562e-05,sleep
8.91375,3.202000141143799,1.226699987455504e-05,sleep
8.914,3.201000213623047,1.2532999789982568e-05,sleep
8.914250000000001,3.201000213623047,1.2214999514981173e-05,sleep
8.9145,3.201000213623047,1.2480999430408701e-05,sleep
8.91475,3.201000213623047,1.2399999832268804e-05,sleep
8.915000000000001,3.202000141143799,1.2285999218875077e-05,sleep
8.91525,3.202000141143799,1.2323999726504553e-05,sleep
8.9155,3.202000141143799,1.2589999641932081e-05,sleep
8.915750000000001,3.202000141143799,1.2642000001505949e-05,sleep
8.916,3.202000141143799,1.2589999641932081e-05,sleep
8.91625,3.202000141143799,1.2808000064978842e-05,sleep
8.916500000000001,3.202000141143799,1.3068999578536022e-05,sleep
8.91675,3.202000141143799,1.2935999620822258e-05,sleep
8.917,3.201000213623047,1.276099919778062e-05,sleep
8.917250000000001,3.201000213623047,1.2366999726509675e-05,sleep
8.9175,3.201000213623047,1.235799936694093e-05,sleep
8.91775,3.201000213623047,1.135200000135228e-05,sleep
8.918000000000001,3.202000141143799,1.1215000085940119e-05,sleep
8.91825,3.202000141143799,1.1162999726366252e-05,sleep
8.9185,3.202000141143799,1.1745999472623225e-05,sleep
8.918750000000001,3.202000141143799,1.2249000064912252e-05,sleep
8.919,3.201000213623047,1.2339000022620894e-05,sleep
8.91925,3.201000213623047,1.2437999430403579e-05,sleep
8.9195,3.201000213623047,1.2086999959137756e-05,sleep
8.91975,3.201000213623047,1.1612999514909461e-05,sleep
8.92,3.202000141143799,1.159899966296507e-05,sleep
8.92025,3.202000141143799,1.1750999874493573e-05,sleep
8.9205,3.202000141143799,1.2419000086083543e-05,sleep
8.92075,3.202000141143799,1.2873999367002398e-05,sleep
8.921,3.201000213623047,1.2456999684218317e-05,sleep
8.92125,3.201000213623047,1.2774999959219713e-05,sleep
8.9215,3.201000213623047,1.2518999938038178e-05,sleep
8.92175,3.201000213623047,1.2352999874565285e-05,sleep
8.922,3.201000213623047,1.2428999980329536e-05,sleep
8.92225,3.201000213623047,1.2617999345820863e-05,sleep
8.9225,3.201000213623047,1.2968999726581387e-05,sleep
8.92275,3.201000213623047,1.3106999176670797e-05,sleep
8.923,3.201000213623047,1.327299924014369e-05,sleep
8.92325,3.201000213623047,1.3158999536244664e-05,sleep
8.9235,3.201000213623047,1.2831999811169226e-05,sleep
8.92375,3.201000213623047,1.3021000086155254e-05,sleep
8.924,3.202000141143799,1.2489999789977446e-05,sleep
8.92425,3.202000141143799,1.2589999641932081e-05,sleep
8.9245,3.202000141143799,1.2831999811169226e-05,sleep
8.92475,3.202000141143799,1.2821999916923232e-05,sleep
8.925,3.201000213623047,1.2812999557354487e-05,sleep
8.92525,3.201000213623047,1.2660999345825985e-05,sleep
8.9255,3.201000213623047,1.2556999536172953e-05,sleep
8.92575,3.201000213623047,1.2053999853378627e-05,sleep
8.926,3.202000141143799,1.226699987455504e-05,sleep
8.92625,3.202000141143799,1.1977999747614376e-05,sleep
8.9265,3.202000141143799,1.2040000001434237e-05,sleep
8.92675,3.202000141143799,1.2584999240061734e-05,sleep
8.927,3.201000213623047,1.2480999430408701e-05,sleep
8.92725,3.201000213623047,1.2419000086083543e-05,sleep
8.9275,3.201000213623047,1.2494999282353092e-05,sleep
8.92775,3.201000213623047,1.2319999768806156e-05,sleep
8.928,3.201000213623047,1.2380999578454066e-05,sleep
8.92825,3.201000213623047,1.228199926117668e-05,sleep
8.9285,3.201000213623047,1.1759999324567616e-05,sleep
8.92875,3.201000213623047,1.1636999261099845e-05,sleep
8.929,3.202000141143799,1.1849999282276258e-05,sleep
8.92925,3.202000141143799,1.198799964186037e-05,sleep
8.9295,3.202000141143799,1.220600006490713e-05,sleep
8.92975,3.202000141143799,1.2494999282353092e-05,sleep
8.93,3.201000213623047,1.1911999536096118e-05,sleep
8.930250000000001,3.201000213623047,1.2342999980319291e-05,sleep
8.9305,3.201000213623047,1.2432999938027933e-05,sleep
8.93075,3.201000213623047,1.2314999366935808e-05,sleep
8.931000000000001,3.201000213623047,1.2010999853373505e-05,sleep
8.93125,3.201000213623047,1.2579999747686088e-05,sleep
8.9315,3.201000213623047,1.1920999895664863e-05,sleep
8.931750000000001,3.201000213623047,1.2153999705333263e-05,sleep
8.932,3.202000141143799,1.1911999536096118e-05,sleep
8.93225,3.202000141143799,1.1925999388040509e-05,sleep
8.932500000000001,3.202000141143799,1.2153999705333263e-05,sleep
8.93275,3.202000141143799,1.2328999218880199e-05,sleep
8.933,3.202000141143799,1.2229999811097514e-05,sleep
8.933250000000001,3.202000141143799,1.2456999684218317e-05,sleep
8.9335,3.202000141143799,1.2798999705410097e-05,sleep
8.93375,3.202000141143799,1.3030999980401248e-05,sleep
8.934000000000001,3.201000213623047,1.3324999599717557e-05,sleep
8.93425,3.201000213623047,1.319700004387414e-05,sleep
8.9345,3.201000213623047,1.3006999324716162e-05,sleep
8.93475,3.201000213623047,1.2831999811169226e-05,sleep
8.935,3.202000141143799,1.2527999388112221e-05,sleep
8.93525,3.202000141143799,1.2020999747619499e-05,sleep
8.9355,3.202000141143799,1.2010999853373505e-05,sleep
8.93575,3.202000141143799,1.1617999916779809e-05,sleep
8.936,3.201000213623047,1.1252999684074894e-05,sleep
8.93625,3.201000213623047,1.1049000022467226e-05,sleep
8.9365,3.201000213623047,1.0811999345605727e-05,sleep
8.93675,3.201000213623047,1.090199930331437e-05,sleep
8.937,3.201000213623047,1.1015999916708097e-05,sleep
8.93725,3.201000213623047,1.1348000043653883e-05,sleep
8.9375,3.201000213623047,1.1712999366864096e-05,sleep
8.93775,3.201000213623047,1.225300002261065e-05,sleep
8.938,3.201000213623047,1.2494999282353092e-05,sleep
8.93825,3.201000213623047,1.2812999557354487e-05,sleep
8.9385,3.201000213623047,1.2660999345825985e-05,sleep
8.93875,3.201000213623047,1.3006999324716162e-05,sleep
8.939,3.201000213623047,1.3044999832345638e-05,sleep
8.93925,3.201000213623047,1.273199995921459e-05,sleep
8.9395,3.201000213623047,1.251399953616783e-05,sleep
8.93975,3.201000213623047,1.2186999811092392e-05,sleep
8.94,3.202000141143799,1.1972999345744029e-05,sleep
8.94025,3.202000141143799,1.1830999937956221e-05,sleep
8.9405,3.202000141143799,1.1920999895664863e-05,sleep
8.94075,3.202000141143799,1.2304999472689815e-05,sleep
8.941,3.202000141143799,1.2304999472689815e-05,sleep
8.94125,3.202000141143799,1.2480999430408701e-05,sleep
8.9415,3.202000141143799,1.2167999557277653e-05,sleep
8.94175,3.202000141143799,1.1745999472623225e-05,sleep
8.942,3.202000141143799,1.2361999324639328e-05,sleep
8.94225,3.202000141143799,1.2238999261171557e-05,sleep
8.9425,3.202000141143799,1.2769999557349365e-05,sleep
8.94275,3.202000141143799,1.2892999620817136e-05,sleep
8.943,3.202000141143799,1.2579999747686088e-05,sleep
8.94325,3.202000141143799,1.279399930353975e-05,sleep
8.9435,3.202000141143799,1.2413999684213195e-05,sleep
8.94375,3.202000141143799,1.1199999789823778e-05,sleep
8.944,3.201000213623047,1.0507999832043424e-05,sleep
8.94425,3.201000213623047,1.1176999578310642e-05,sleep
8.9445,3.201000213623047,1.1806999282271136e-05,sleep
8.94475,3.201000213623047,1.3144999684300274e-05,sleep
8.945,3.201000213623047,1.4258999726735055e-05,sleep
8.94525,3.201000213623047,1.468599930376513e-05,sleep
8.945500000000001,3.201000213623047,1.5079999684530776e-05,sleep
8.94575,3.201000213623047,1.3922999642090872e-05,sleep
8.946,3.202000141143799,1.301199972658651e-05,sleep
8.946250000000001,3.202000141143799,1.2480999430408701e-05,sleep
8.9465,3.202000141143799,1.2129999959142879e-05,sleep
8.94675,3.202000141143799,1.2129999959142879e-05,sleep
8.947000000000001,3.201000213623047,1.2380999578454066e-05,sleep
8.94725,3.201000213623047,1.2518999938038178e-05,sleep
8.9475,3.201000213623047,1.2366999726509675e-05,sleep
8.947750000000001,3.201000213623047,1.198799964186037e-05,sleep
