r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.046999999991385,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.093999999997322,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.140999999988708,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.187999999994645,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.23399999999674,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.296999999991385,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.343999999997322,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.390999999988708,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,21.437999999994645,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.48399999999674,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.546999999991385,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.593999999997322,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.640999999988708,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.687999999994645,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.73399999999674,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.796999999991385,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.843999999997322,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.890999999988708,1
320000,nan,3.200608691406984,1.2563099517137744e-05,3.200613021850586,0.34469547867774963,3.200608691406984,0.0,254762.66322979666,99.99970739059002,0.004951103776415136,46,sleep,21.937999999994645,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,21.98399999999674,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.046999999991385,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.093999999997322,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.140999999988708,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.187999999994645,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.23399999999674,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.296999999991385,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.343999999997322,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.390999999988708,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.437999999994645,1
320000,nan,3.2006087569539217,1.2372940545901656e-05,3.200613021850586,0.34469547867774963,3.2006087569539217,0.0,258678.10041438157,99.99970728902909,0.0049528222403798445,47,sleep,22.48399999999674,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.546999999991385,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.593999999997322,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.640999999988708,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.687999999994645,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.73399999999674,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.796999999991385,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.843999999997322,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.890999999988708,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.937999999994645,1
320000,nan,3.2006087542807182,1.2380695807223674e-05,3.200613021850586,0.34469547867774963,3.2006087542807182,0.0,258516.06437283457,99.99970718740448,0.004954541781464181,48,sleep,22.98399999999674,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.046999999991385,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.093999999997322,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.140999999988708,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.187999999994645,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.23399999999674,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.296999999991385,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.343999999997322,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.390999999988708,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.437999999994645,1
320000,nan,3.2006087631768714,1.2354887076071464e-05,3.200613021850586,0.34469547867774963,3.2006087631768714,0.0,259056.09201201884,99.99970708294936,0.004956309216698673,49,sleep,23.48399999999674,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.546999999991385,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.593999999997322,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.640999999988708,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.687999999994645,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.73399999999674,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.796999999991385,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.843999999997322,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.890999999988708,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.937999999994645,1
320000,nan,3.200608751706267,1.2388164577714633e-05,3.200613021850586,0.34469547867774963,3.200608751706267,0.0,258360.2059552808,99.99970697800951,0.00495808485362149,50,sleep,23.98399999999674,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.046999999991385,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.093999999997322,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.140999999988708,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.187999999994645,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.23399999999674,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.296999999991385,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.343999999997322,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.390999999988708,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.437999999994645,1
320000,nan,3.2006087777003263,1.2312752915022429e-05,3.200613021850586,0.34469547867774963,3.2006087777003263,0.0,259942.58146733028,99.99970687694261,0.004959794958193021,51,sleep,24.48399999999674,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.546999999991385,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.593999999997322,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.640999999988708,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.687999999994645,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.73399999999674,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.796999999991385,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.843999999997322,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.890999999988708,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.937999999994645,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,24.98399999999674,1
320000,nan,3.2006087560369383,1.2375600817904342e-05,3.200613021850586,0.34469547867774963,3.2006087560369383,0.0,258622.49462720813,99.99970677535984,0.004961513791639951,52,sleep,25.030999999988126,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.093999999997322,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.140999999988708,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.187999999994645,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.23399999999674,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.296999999991385,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.343999999997322,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.390999999988708,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.437999999994645,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.48399999999674,2
320000,nan,3.200608752656168,1.2385408808768261e-05,3.200613021850586,0.34469547867774963,3.200608752656168,0.0,258417.69150084848,99.99970667044335,0.004963289033569169,53,sleep,25.546999999991385,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.593999999997322,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.640999999988708,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.687999999994645,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.73399999999674,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.796999999991385,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.843999999997322,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.890999999988708,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.937999999994645,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,25.98399999999674,2
320000,nan,3.2006087647048638,1.2350454198895022e-05,3.200613021850586,0.34469547867774963,3.2006087647048638,0.0,259149.07364226473,99.9997065660257,0.004965055834655953,54,sleep,26.046999999991385,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.093999999997322,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.140999999988708,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.187999999994645,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.23399999999674,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.296999999991385,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.343999999997322,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.390999999988708,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.437999999994645,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.48399999999674,2
320000,nan,3.200608732031401,1.24452435557032e-05,3.200613021850586,0.34469547867774963,3.200608732031401,0.0,257175.25878106893,99.99970646060234,0.004966839652898948,55,sleep,26.546999999991385,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.593999999997322,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.640999999988708,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.687999999994645,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.73399999999674,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.796999999991385,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.843999999997322,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.890999999988708,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.937999999994645,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,26.98399999999674,2
320000,nan,3.2006087599108417,1.2364362191874534e-05,3.200613021850586,0.34469547867774963,3.2006087599108417,0.0,258857.5706730898,99.99970635586412,0.004968611878146461,56,sleep,27.046999999991385,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.093999999997322,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.140999999988708,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.187999999994645,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.23399999999674,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.296999999991385,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.343999999997322,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.390999999988708,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.437999999994645,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.48399999999674,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.546999999991385,2
320000,nan,3.200608755662621,1.2376686754578259e-05,3.200613021850586,0.34469547867774963,3.200608755662621,0.0,258599.8029301892,99.99970625122468,0.004970382431946072,57,sleep,27.593999999997322,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,27.640999999988708,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,27.687999999994645,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,27.73399999999674,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,27.796999999991385,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,27.843999999997322,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,27.890999999988708,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,27.937999999994645,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,27.98399999999674,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,28.046999999991385,2
320000,nan,3.200608747400989,1.240065466845408e-05,3.200613021850586,0.34469547867774963,3.200608747400989,0.0,258099.98205522087,99.99970614617902,0.004972159859115229,58,sleep,28.093999999997322,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.140999999988708,2
