t_s,voltage_V,current_A,phase
4.77125,4.200000286102295,-3.9999998989515007e-05,sleep
4.7715000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.77175,4.200000286102295,-3.9999998989515007e-05,sleep
4.772,4.200000286102295,-3.9999998989515007e-05,sleep
4.77225,4.200000286102295,-3.9999998989515007e-05,sleep
4.7725,4.200000286102295,-3.9999998989515007e-05,sleep
4.77275,4.200000286102295,-3.9999998989515007e-05,sleep
4.773,4.200000286102295,4.199999966658652e-05,sleep
4.77325,4.200000286102295,4.199999966658652e-05,sleep
4.7735,4.200000286102295,4.199999966658652e-05,sleep
4.77375,4.200000286102295,4.199999966658652e-05,sleep
4.774,4.200000286102295,0.0001250000059371814,sleep
4.77425,4.200000286102295,0.0001250000059371814,sleep
4.7745,4.200000286102295,0.0001250000059371814,sleep
4.77475,4.200000286102295,0.0001250000059371814,sleep
4.775,4.200000286102295,4.199999966658652e-05,sleep
4.77525,4.200000286102295,4.199999966658652e-05,sleep
4.7755,4.200000286102295,4.199999966658652e-05,sleep
4.77575,4.200000286102295,4.199999966658652e-05,sleep
4.776,4.200000286102295,-3.9999998989515007e-05,sleep
4.77625,4.200000286102295,-3.9999998989515007e-05,sleep
4.7765,4.200000286102295,-3.9999998989515007e-05,sleep
4.77675,4.200000286102295,-3.9999998989515007e-05,sleep
4.777,4.200000286102295,-3.9999998989515007e-05,sleep
4.77725,4.200000286102295,-3.9999998989515007e-05,sleep
4.7775,4.200000286102295,-3.9999998989515007e-05,sleep
4.77775,4.200000286102295,-3.9999998989515007e-05,sleep
4.7780000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.77825,4.200000286102295,4.199999966658652e-05,sleep
4.7785,4.200000286102295,4.199999966658652e-05,sleep
4.7787500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.779,4.200000286102295,4.199999966658652e-05,sleep
4.77925,4.200000286102295,4.199999966658652e-05,sleep
4.7795000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.77975,4.200000286102295,4.199999966658652e-05,sleep
4.78,4.200000286102295,4.199999966658652e-05,sleep
4.78025,4.200000286102295,4.199999966658652e-05,sleep
4.7805,4.200000286102295,4.199999966658652e-05,sleep
4.78075,4.200000286102295,4.199999966658652e-05,sleep
4.781,4.201000213623047,-3.9999998989515007e-05,sleep
4.78125,4.201000213623047,-3.9999998989515007e-05,sleep
4.7815,4.201000213623047,-3.9999998989515007e-05,sleep
4.78175,4.201000213623047,-3.9999998989515007e-05,sleep
4.782,4.200000286102295,-3.9999998989515007e-05,sleep
4.78225,4.200000286102295,-3.9999998989515007e-05,sleep
4.7825,4.200000286102295,-3.9999998989515007e-05,sleep
4.78275,4.200000286102295,-3.9999998989515007e-05,sleep
4.783,4.200000286102295,4.199999966658652e-05,sleep
4.78325,4.200000286102295,4.199999966658652e-05,sleep
4.7835,4.200000286102295,4.199999966658652e-05,sleep
4.78375,4.200000286102295,4.199999966658652e-05,sleep
4.784,4.200000286102295,4.199999966658652e-05,sleep
4.78425,4.200000286102295,4.199999966658652e-05,sleep
4.7845,4.200000286102295,4.199999966658652e-05,sleep
4.78475,4.200000286102295,4.199999966658652e-05,sleep
4.785,4.200000286102295,-3.9999998989515007e-05,sleep
4.7852500000000004,4.200000286102295,-3.9999998989515007e-05,sleep
4.7855,4.200000286102295,-3.9999998989515007e-05,sleep
4.78575,4.200000286102295,-3.9999998989515007e-05,sleep
4.7860000000000005,4.201000213623047,4.199999966658652e-05,sleep
4.78625,4.201000213623047,4.199999966658652e-05,sleep
4.7865,4.201000213623047,4.199999966658652e-05,sleep
4.7867500000000005,4.201000213623047,4.199999966658652e-05,sleep
4.787,4.200000286102295,0.0001250000059371814,sleep
4.78725,4.200000286102295,0.0001250000059371814,sleep
4.7875000000000005,4.200000286102295,0.0001250000059371814,sleep
4.78775,4.200000286102295,0.0001250000059371814,sleep
4.788,4.200000286102295,-0.00012199999764561653,sleep
4.78825,4.200000286102295,-0.00012199999764561653,sleep
4.7885,4.200000286102295,-0.00012199999764561653,sleep
4.78875,4.200000286102295,-0.00012199999764561653,sleep
4.789,4.200000286102295,-3.9999998989515007e-05,sleep
4.78925,4.200000286102295,-3.9999998989515007e-05,sleep
4.7895,4.200000286102295,-3.9999998989515007e-05,sleep
4.78975,4.200000286102295,-3.9999998989515007e-05,sleep
4.79,4.200000286102295,-3.9999998989515007e-05,sleep
4.79025,4.200000286102295,-3.9999998989515007e-05,sleep
4.7905,4.200000286102295,-3.9999998989515007e-05,sleep
4.79075,4.200000286102295,-3.9999998989515007e-05,sleep
4.791,4.199000358581543,4.199999966658652e-05,sleep
4.79125,4.199000358581543,4.199999966658652e-05,sleep
4.7915,4.199000358581543,4.199999966658652e-05,sleep
4.79175,4.199000358581543,4.199999966658652e-05,sleep
4.792,4.201000213623047,-0.00012199999764561653,sleep
4.79225,4.201000213623047,-0.00012199999764561653,sleep
4.7925,4.201000213623047,-0.00012199999764561653,sleep
4.79275,4.201000213623047,-0.00012199999764561653,sleep
4.793,4.200000286102295,-3.9999998989515007e-05,sleep
4.7932500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.7935,4.200000286102295,-3.9999998989515007e-05,sleep
4.79375,4.200000286102295,-3.9999998989515007e-05,sleep
4.7940000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.79425,4.200000286102295,4.199999966658652e-05,sleep
4.7945,4.200000286102295,4.199999966658652e-05,sleep
4.7947500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.795,4.200000286102295,4.199999966658652e-05,sleep
4.79525,4.200000286102295,4.199999966658652e-05,sleep
4.7955000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.79575,4.200000286102295,4.199999966658652e-05,sleep
4.796,4.200000286102295,-3.9999998989515007e-05,sleep
4.79625,4.200000286102295,-3.9999998989515007e-05,sleep
4.7965,4.200000286102295,-3.9999998989515007e-05,sleep
4.79675,4.200000286102295,-3.9999998989515007e-05,sleep
4.797,4.200000286102295,-3.9999998989515007e-05,sleep
4.79725,4.200000286102295,-3.9999998989515007e-05,sleep
4.7975,4.200000286102295,-3.9999998989515007e-05,sleep
4.79775,4.200000286102295,-3.9999998989515007e-05,sleep
4.798,4.200000286102295,-0.00012199999764561653,sleep
4.79825,4.200000286102295,-0.00012199999764561653,sleep
4.7985,4.200000286102295,-0.00012199999764561653,sleep
4.79875,4.200000286102295,-0.00012199999764561653,sleep
4.799,4.200000286102295,-3.9999998989515007e-05,sleep
4.79925,4.200000286102295,-3.9999998989515007e-05,sleep
4.7995,4.200000286102295,-3.9999998989515007e-05,sleep
4.79975,4.200000286102295,-3.9999998989515007e-05,sleep
4.8,4.200000286102295,-3.9999998989515007e-05,sleep
4.80025,4.200000286102295,-3.9999998989515007e-05,sleep
4.8005,4.200000286102295,-3.9999998989515007e-05,sleep
4.80075,4.200000286102295,-3.9999998989515007e-05,sleep
4.801,4.201000213623047,4.199999966658652e-05,sleep
4.8012500000000005,4.201000213623047,4.199999966658652e-05,sleep
4.8015,4.201000213623047,4.199999966658652e-05,sleep
4.80175,4.201000213623047,4.199999966658652e-05,sleep
4.8020000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.80225,4.200000286102295,-3.9999998989515007e-05,sleep
4.8025,4.200000286102295,-3.9999998989515007e-05,sleep
4.8027500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.803,4.200000286102295,4.199999966658652e-05,sleep
4.80325,4.200000286102295,4.199999966658652e-05,sleep
4.8035,4.200000286102295,4.199999966658652e-05,sleep
4.80375,4.200000286102295,4.199999966658652e-05,sleep
4.804,4.200000286102295,0.0001250000059371814,sleep
4.80425,4.200000286102295,0.0001250000059371814,sleep
4.8045,4.200000286102295,0.0001250000059371814,sleep
4.80475,4.200000286102295,0.0001250000059371814,sleep
4.805,4.201000213623047,-3.9999998989515007e-05,sleep
4.80525,4.201000213623047,-3.9999998989515007e-05,sleep
4.8055,4.201000213623047,-3.9999998989515007e-05,sleep
4.80575,4.201000213623047,-3.9999998989515007e-05,sleep
4.806,4.201000213623047,-3.9999998989515007e-05,sleep
4.80625,4.201000213623047,-3.9999998989515007e-05,sleep
4.8065,4.201000213623047,-3.9999998989515007e-05,sleep
4.80675,4.201000213623047,-3.9999998989515007e-05,sleep
4.807,4.200000286102295,-3.9999998989515007e-05,sleep
4.80725,4.200000286102295,-3.9999998989515007e-05,sleep
4.8075,4.200000286102295,-3.9999998989515007e-05,sleep
4.80775,4.200000286102295,-3.9999998989515007e-05,sleep
4.808,4.200000286102295,4.199999966658652e-05,sleep
4.80825,4.200000286102295,4.199999966658652e-05,sleep
4.8085,4.200000286102295,4.199999966658652e-05,sleep
4.80875,4.200000286102295,4.199999966658652e-05,sleep
4.809,4.200000286102295,-3.9999998989515007e-05,sleep
4.8092500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.8095,4.200000286102295,-3.9999998989515007e-05,sleep
4.80975,4.200000286102295,-3.9999998989515007e-05,sleep
4.8100000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.81025,4.200000286102295,4.199999966658652e-05,sleep
4.8105,4.200000286102295,4.199999966658652e-05,sleep
4.8107500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.811,4.201000213623047,4.199999966658652e-05,sleep
4.81125,4.201000213623047,4.199999966658652e-05,sleep
4.8115,4.201000213623047,4.199999966658652e-05,sleep
4.81175,4.201000213623047,4.199999966658652e-05,sleep
4.812,4.200000286102295,-3.9999998989515007e-05,sleep
4.81225,4.200000286102295,-3.9999998989515007e-05,sleep
4.8125,4.200000286102295,-3.9999998989515007e-05,sleep
4.81275,4.200000286102295,-3.9999998989515007e-05,sleep
4.813,4.201000213623047,-3.9999998989515007e-05,sleep
4.81325,4.201000213623047,-3.9999998989515007e-05,sleep
4.8135,4.201000213623047,-3.9999998989515007e-05,sleep
4.81375,4.201000213623047,-3.9999998989515007e-05,sleep
4.814,4.200000286102295,4.199999966658652e-05,sleep
4.81425,4.200000286102295,4.199999966658652e-05,sleep
4.8145,4.200000286102295,4.199999966658652e-05,sleep
4.81475,4.200000286102295,4.199999966658652e-05,sleep
4.815,4.200000286102295,4.199999966658652e-05,sleep
4.81525,4.200000286102295,4.199999966658652e-05,sleep
4.8155,4.200000286102295,4.199999966658652e-05,sleep
4.81575,4.200000286102295,4.199999966658652e-05,sleep
4.816,4.200000286102295,4.199999966658652e-05,sleep
4.81625,4.200000286102295,4.199999966658652e-05,sleep
4.8165000000000004,4.200000286102295,4.199999966658652e-05,sleep
4.81675,4.200000286102295,4.199999966658652e-05,sleep
4.817,4.201000213623047,-3.9999998989515007e-05,sleep
4.8172500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.8175,4.201000213623047,-3.9999998989515007e-05,sleep
4.81775,4.201000213623047,-3.9999998989515007e-05,sleep
4.8180000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.81825,4.200000286102295,4.199999966658652e-05,sleep
4.8185,4.200000286102295,4.199999966658652e-05,sleep
4.8187500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.819,4.201000213623047,4.199999966658652e-05,sleep
4.81925,4.201000213623047,4.199999966658652e-05,sleep
4.8195,4.201000213623047,4.199999966658652e-05,sleep
4.81975,4.201000213623047,4.199999966658652e-05,sleep
4.82,4.201000213623047,4.199999966658652e-05,sleep
4.82025,4.201000213623047,4.199999966658652e-05,sleep
4.8205,4.201000213623047,4.199999966658652e-05,sleep
4.82075,4.201000213623047,4.199999966658652e-05,sleep
4.821,4.200000286102295,4.199999966658652e-05,sleep
4.82125,4.200000286102295,4.199999966658652e-05,sleep
4.8215,4.200000286102295,4.199999966658652e-05,sleep
4.82175,4.200000286102295,4.199999966658652e-05,sleep
4.822,4.200000286102295,4.199999966658652e-05,sleep
4.82225,4.200000286102295,4.199999966658652e-05,sleep
4.8225,4.200000286102295,4.199999966658652e-05,sleep
4.82275,4.200000286102295,4.199999966658652e-05,sleep
4.823,4.200000286102295,-0.00012199999764561653,sleep
4.82325,4.200000286102295,-0.00012199999764561653,sleep
4.8235,4.200000286102295,-0.00012199999764561653,sleep
4.82375,4.200000286102295,-0.00012199999764561653,sleep
4.824,4.200000286102295,4.199999966658652e-05,sleep
4.82425,4.200000286102295,4.199999966658652e-05,sleep
4.8245000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.82475,4.200000286102295,4.199999966658652e-05,sleep
4.825,4.201000213623047,-3.9999998989515007e-05,sleep
4.8252500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.8255,4.201000213623047,-3.9999998989515007e-05,sleep
4.82575,4.201000213623047,-3.9999998989515007e-05,sleep
4.8260000000000005,4.200000286102295,0.0001250000059371814,sleep
4.82625,4.200000286102295,0.0001250000059371814,sleep
4.8265,4.200000286102295,0.0001250000059371814,sleep
4.8267500000000005,4.200000286102295,0.0001250000059371814,sleep
4.827,4.200000286102295,-3.9999998989515007e-05,sleep
4.82725,4.200000286102295,-3.9999998989515007e-05,sleep
4.8275,4.200000286102295,-3.9999998989515007e-05,sleep
4.82775,4.200000286102295,-3.9999998989515007e-05,sleep
4.828,4.200000286102295,4.199999966658652e-05,sleep
4.82825,4.200000286102295,4.199999966658652e-05,sleep
4.8285,4.200000286102295,4.199999966658652e-05,sleep
4.82875,4.200000286102295,4.199999966658652e-05,sleep
4.829,4.199000358581543,0.0001250000059371814,sleep
4.82925,4.199000358581543,0.0001250000059371814,sleep
4.8295,4.199000358581543,0.0001250000059371814,sleep
4.82975,4.199000358581543,0.0001250000059371814,sleep
4.83,4.200000286102295,4.199999966658652e-05,sleep
4.83025,4.200000286102295,4.199999966658652e-05,sleep
4.8305,4.200000286102295,4.199999966658652e-05,sleep
4.83075,4.200000286102295,4.199999966658652e-05,sleep
4.831,4.200000286102295,-3.9999998989515007e-05,sleep
4.83125,4.200000286102295,-3.9999998989515007e-05,sleep
4.8315,4.200000286102295,-3.9999998989515007e-05,sleep
4.83175,4.200000286102295,-3.9999998989515007e-05,sleep
4.832,4.200000286102295,-3.9999998989515007e-05,sleep
4.83225,4.200000286102295,-3.9999998989515007e-05,sleep
4.8325000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.83275,4.200000286102295,-3.9999998989515007e-05,sleep
4.833,4.200000286102295,4.199999966658652e-05,sleep
4.8332500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.8335,4.200000286102295,4.199999966658652e-05,sleep
4.83375,4.200000286102295,4.199999966658652e-05,sleep
4.8340000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.83425,4.201000213623047,-3.9999998989515007e-05,sleep
4.8345,4.201000213623047,-3.9999998989515007e-05,sleep
4.83475,4.201000213623047,-3.9999998989515007e-05,sleep
4.835,4.200000286102295,4.199999966658652e-05,sleep
4.83525,4.200000286102295,4.199999966658652e-05,sleep
4.8355,4.200000286102295,4.199999966658652e-05,sleep
4.83575,4.200000286102295,4.199999966658652e-05,sleep
4.836,4.201000213623047,0.0001250000059371814,sleep
4.83625,4.201000213623047,0.0001250000059371814,sleep
4.8365,4.201000213623047,0.0001250000059371814,sleep
4.83675,4.201000213623047,0.0001250000059371814,sleep
4.837,4.201000213623047,4.199999966658652e-05,sleep
4.83725,4.201000213623047,4.199999966658652e-05,sleep
4.8375,4.201000213623047,4.199999966658652e-05,sleep
4.83775,4.201000213623047,4.199999966658652e-05,sleep
4.838,4.200000286102295,-3.9999998989515007e-05,sleep
4.83825,4.200000286102295,-3.9999998989515007e-05,sleep
4.8385,4.200000286102295,-3.9999998989515007e-05,sleep
4.83875,4.200000286102295,-3.9999998989515007e-05,sleep
4.839,4.200000286102295,-3.9999998989515007e-05,sleep
4.83925,4.200000286102295,-3.9999998989515007e-05,sleep
4.8395,4.200000286102295,-3.9999998989515007e-05,sleep
4.83975,4.200000286102295,-3.9999998989515007e-05,sleep
4.84,4.200000286102295,-3.9999998989515007e-05,sleep
4.84025,4.200000286102295,-3.9999998989515007e-05,sleep
4.8405000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.84075,4.200000286102295,-3.9999998989515007e-05,sleep
4.841,4.200000286102295,-3.9999998989515007e-05,sleep
4.8412500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.8415,4.200000286102295,-3.9999998989515007e-05,sleep
4.84175,4.200000286102295,-3.9999998989515007e-05,sleep
4.8420000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.84225,4.200000286102295,-3.9999998989515007e-05,sleep
4.8425,4.200000286102295,-3.9999998989515007e-05,sleep
4.84275,4.200000286102295,-3.9999998989515007e-05,sleep
4.843,4.200000286102295,4.199999966658652e-05,sleep
4.84325,4.200000286102295,4.199999966658652e-05,sleep
4.8435,4.200000286102295,4.199999966658652e-05,sleep
4.84375,4.200000286102295,4.199999966658652e-05,sleep
4.844,4.200000286102295,-3.9999998989515007e-05,sleep
4.84425,4.200000286102295,-3.9999998989515007e-05,sleep
4.8445,4.200000286102295,-3.9999998989515007e-05,sleep
4.84475,4.200000286102295,-3.9999998989515007e-05,sleep
4.845,4.200000286102295,4.199999966658652e-05,sleep
4.84525,4.200000286102295,4.199999966658652e-05,sleep
4.8455,4.200000286102295,4.199999966658652e-05,sleep
4.84575,4.200000286102295,4.199999966658652e-05,sleep
4.846,4.200000286102295,4.199999966658652e-05,sleep
4.84625,4.200000286102295,4.199999966658652e-05,sleep
4.8465,4.200000286102295,4.199999966658652e-05,sleep
4.84675,4.200000286102295,4.199999966658652e-05,sleep
4.847,4.200000286102295,4.199999966658652e-05,sleep
4.84725,4.200000286102295,4.199999966658652e-05,sleep
4.8475,4.200000286102295,4.199999966658652e-05,sleep
4.8477500000000004,4.200000286102295,4.199999966658652e-05,sleep
4.848,4.201000213623047,-3.9999998989515007e-05,sleep
4.84825,4.201000213623047,-3.9999998989515007e-05,sleep
4.8485000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.84875,4.201000213623047,-3.9999998989515007e-05,sleep
4.849,4.200000286102295,-3.9999998989515007e-05,sleep
4.8492500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.8495,4.200000286102295,-3.9999998989515007e-05,sleep
4.84975,4.200000286102295,-3.9999998989515007e-05,sleep
4.8500000000000005,4.200000286102295,-0.00012199999764561653,sleep
4.85025,4.200000286102295,-0.00012199999764561653,sleep
4.8505,4.200000286102295,-0.00012199999764561653,sleep
4.85075,4.200000286102295,-0.00012199999764561653,sleep
4.851,4.201000213623047,-0.00012199999764561653,sleep
4.85125,4.201000213623047,-0.00012199999764561653,sleep
4.8515,4.201000213623047,-0.00012199999764561653,sleep
4.85175,4.201000213623047,-0.00012199999764561653,sleep
4.852,4.200000286102295,4.199999966658652e-05,sleep
4.85225,4.200000286102295,4.199999966658652e-05,sleep
4.8525,4.200000286102295,4.199999966658652e-05,sleep
4.85275,4.200000286102295,4.199999966658652e-05,sleep
4.853,4.200000286102295,4.199999966658652e-05,sleep
4.85325,4.200000286102295,4.199999966658652e-05,sleep
4.8535,4.200000286102295,4.199999966658652e-05,sleep
4.85375,4.200000286102295,4.199999966658652e-05,sleep
4.854,4.201000213623047,-3.9999998989515007e-05,sleep
4.85425,4.201000213623047,-3.9999998989515007e-05,sleep
4.8545,4.201000213623047,-3.9999998989515007e-05,sleep
4.85475,4.201000213623047,-3.9999998989515007e-05,sleep
4.855,4.200000286102295,4.199999966658652e-05,sleep
4.85525,4.200000286102295,4.199999966658652e-05,sleep
4.8555,4.200000286102295,4.199999966658652e-05,sleep
4.8557500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.856,4.200000286102295,-3.9999998989515007e-05,sleep
4.85625,4.200000286102295,-3.9999998989515007e-05,sleep
4.8565000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.85675,4.200000286102295,-3.9999998989515007e-05,sleep
4.857,4.200000286102295,-3.9999998989515007e-05,sleep
4.8572500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.8575,4.200000286102295,-3.9999998989515007e-05,sleep
4.85775,4.200000286102295,-3.9999998989515007e-05,sleep
4.8580000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.85825,4.200000286102295,4.199999966658652e-05,sleep
4.8585,4.200000286102295,4.199999966658652e-05,sleep
4.85875,4.200000286102295,4.199999966658652e-05,sleep
4.859,4.201000213623047,-3.9999998989515007e-05,sleep
4.85925,4.201000213623047,-3.9999998989515007e-05,sleep
4.8595,4.201000213623047,-3.9999998989515007e-05,sleep
4.85975,4.201000213623047,-3.9999998989515007e-05,sleep
4.86,4.200000286102295,-3.9999998989515007e-05,sleep
4.86025,4.200000286102295,-3.9999998989515007e-05,sleep
4.8605,4.200000286102295,-3.9999998989515007e-05,sleep
4.86075,4.200000286102295,-3.9999998989515007e-05,sleep
4.861,4.200000286102295,4.199999966658652e-05,sleep
4.86125,4.200000286102295,4.199999966658652e-05,sleep
4.8615,4.200000286102295,4.199999966658652e-05,sleep
4.86175,4.200000286102295,4.199999966658652e-05,sleep
4.862,4.201000213623047,4.199999966658652e-05,sleep
4.86225,4.201000213623047,4.199999966658652e-05,sleep
4.8625,4.201000213623047,4.199999966658652e-05,sleep
4.86275,4.201000213623047,4.199999966658652e-05,sleep
4.863,4.200000286102295,4.199999966658652e-05,sleep
4.86325,4.200000286102295,4.199999966658652e-05,sleep
4.8635,4.200000286102295,4.199999966658652e-05,sleep
4.8637500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.864,4.200000286102295,4.199999966658652e-05,sleep
4.86425,4.200000286102295,4.199999966658652e-05,sleep
4.8645000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.86475,4.200000286102295,4.199999966658652e-05,sleep
4.865,4.200000286102295,0.0001250000059371814,sleep
4.8652500000000005,4.200000286102295,0.0001250000059371814,sleep
4.8655,4.200000286102295,0.0001250000059371814,sleep
4.86575,4.200000286102295,0.0001250000059371814,sleep
4.866,4.200000286102295,-3.9999998989515007e-05,sleep
4.86625,4.200000286102295,-3.9999998989515007e-05,sleep
4.8665,4.200000286102295,-3.9999998989515007e-05,sleep
4.86675,4.200000286102295,-3.9999998989515007e-05,sleep
4.867,4.200000286102295,5.989996680000331e-06,sleep
4.86725,4.200000286102295,-3.9999998989515007e-05,sleep
4.8675,4.200000286102295,-3.9999998989515007e-05,sleep
4.86775,4.200000286102295,-3.9999998989515007e-05,sleep
4.868,4.200000286102295,-3.9999998989515007e-05,sleep
4.86825,4.200000286102295,4.199999966658652e-05,sleep
4.8685,4.200000286102295,4.199999966658652e-05,sleep
4.86875,4.200000286102295,4.199999966658652e-05,sleep
4.869,4.200000286102295,4.199999966658652e-05,sleep
4.86925,4.200000286102295,0.0001250000059371814,sleep
4.8695,4.200000286102295,0.0001250000059371814,sleep
4.86975,4.200000286102295,0.0001250000059371814,sleep
4.87,4.200000286102295,0.0001250000059371814,sleep
4.87025,4.200000286102295,-3.9999998989515007e-05,sleep
4.8705,4.200000286102295,-3.9999998989515007e-05,sleep
4.87075,4.200000286102295,-3.9999998989515007e-05,sleep
4.871,4.200000286102295,-3.9999998989515007e-05,sleep
4.87125,4.200000286102295,4.199999966658652e-05,sleep
4.8715,4.200000286102295,4.199999966658652e-05,sleep
4.8717500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.872,4.200000286102295,4.199999966658652e-05,sleep
4.87225,4.200000286102295,4.199999966658652e-05,sleep
4.8725000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.87275,4.200000286102295,4.199999966658652e-05,sleep
4.873,4.200000286102295,4.199999966658652e-05,sleep
4.8732500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.8735,4.200000286102295,4.199999966658652e-05,sleep
4.87375,4.200000286102295,4.199999966658652e-05,sleep
4.874,4.201000213623047,4.199999966658652e-05,sleep
4.87425,4.201000213623047,-3.9999998989515007e-05,sleep
4.8745,4.201000213623047,-3.9999998989515007e-05,sleep
4.87475,4.201000213623047,-3.9999998989515007e-05,sleep
4.875,4.200000286102295,-3.9999998989515007e-05,sleep
4.87525,4.200000286102295,-3.9999998989515007e-05,sleep
4.8755,4.200000286102295,-3.9999998989515007e-05,sleep
4.87575,4.200000286102295,-3.9999998989515007e-05,sleep
4.876,4.200000286102295,-3.9999998989515007e-05,sleep
4.87625,4.200000286102295,-3.9999998989515007e-05,sleep
4.8765,4.200000286102295,-3.9999998989515007e-05,sleep
4.87675,4.200000286102295,-3.9999998989515007e-05,sleep
4.877,4.200000286102295,-3.9999998989515007e-05,sleep
4.87725,4.200000286102295,-3.9999998989515007e-05,sleep
4.8775,4.200000286102295,-3.9999998989515007e-05,sleep
4.87775,4.200000286102295,-3.9999998989515007e-05,sleep
4.878,4.200000286102295,-3.9999998989515007e-05,sleep
4.87825,4.200000286102295,4.199999966658652e-05,sleep
4.8785,4.200000286102295,4.199999966658652e-05,sleep
4.87875,4.200000286102295,4.199999966658652e-05,sleep
4.8790000000000004,4.200000286102295,4.199999966658652e-05,sleep
4.87925,4.200000286102295,-3.9999998989515007e-05,sleep
4.8795,4.200000286102295,-3.9999998989515007e-05,sleep
4.8797500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.88,4.201000213623047,-3.9999998989515007e-05,sleep
4.88025,4.201000213623047,-3.9999998989515007e-05,sleep
4.8805000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.88075,4.201000213623047,-3.9999998989515007e-05,sleep
4.881,4.200000286102295,-3.9999998989515007e-05,sleep
4.8812500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.8815,4.200000286102295,4.199999966658652e-05,sleep
4.88175,4.200000286102295,4.199999966658652e-05,sleep
4.882,4.200000286102295,4.199999966658652e-05,sleep
4.88225,4.200000286102295,4.199999966658652e-05,sleep
4.8825,4.200000286102295,4.199999966658652e-05,sleep
4.88275,4.200000286102295,4.199999966658652e-05,sleep
4.883,4.200000286102295,4.199999966658652e-05,sleep
4.88325,4.200000286102295,-3.9999998989515007e-05,sleep
4.8835,4.200000286102295,-3.9999998989515007e-05,sleep
4.88375,4.200000286102295,-3.9999998989515007e-05,sleep
4.884,4.200000286102295,-3.9999998989515007e-05,sleep
4.88425,4.200000286102295,-3.9999998989515007e-05,sleep
4.8845,4.200000286102295,-3.9999998989515007e-05,sleep
4.88475,4.200000286102295,-3.9999998989515007e-05,sleep
4.885,4.200000286102295,-3.9999998989515007e-05,sleep
4.88525,4.200000286102295,4.199999966658652e-05,sleep
4.8855,4.200000286102295,4.199999966658652e-05,sleep
4.88575,4.200000286102295,4.199999966658652e-05,sleep
4.886,4.200000286102295,4.199999966658652e-05,sleep
4.88625,4.200000286102295,-3.9999998989515007e-05,sleep
4.8865,4.200000286102295,-3.9999998989515007e-05,sleep
4.88675,4.200000286102295,-3.9999998989515007e-05,sleep
4.8870000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.88725,4.201000213623047,4.199999966658652e-05,sleep
4.8875,4.201000213623047,4.199999966658652e-05,sleep
4.8877500000000005,4.201000213623047,4.199999966658652e-05,sleep
4.888,4.200000286102295,4.199999966658652e-05,sleep
4.88825,4.200000286102295,-3.9999998989515007e-05,sleep
4.8885000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.88875,4.200000286102295,-3.9999998989515007e-05,sleep
4.889,4.201000213623047,-3.9999998989515007e-05,sleep
4.8892500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.8895,4.201000213623047,-3.9999998989515007e-05,sleep
4.88975,4.201000213623047,-3.9999998989515007e-05,sleep
4.89,4.200000286102295,-3.9999998989515007e-05,sleep
4.89025,4.200000286102295,4.199999966658652e-05,sleep
4.8905,4.200000286102295,4.199999966658652e-05,sleep
4.89075,4.200000286102295,4.199999966658652e-05,sleep
4.891,4.200174331665039,4.199999966658652e-05,sleep
4.89125,4.200174331665039,4.199999966658652e-05,sleep
