r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,25.0,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,25.062999999994645,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,25.10899999999674,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,25.155999999988126,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.202999999994063,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.25,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.312999999994645,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.35899999999674,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.405999999988126,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.452999999994063,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.5,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.562999999994645,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.60899999999674,1
320000,nan,3.218602715247158,1.0049619049823377e-05,3.218692990014497,8.982904415701478,3.218602715247158,0.0,320271.1166751863,99.99456323439449,0.012518035190014562,53,sleep,25.655999999988126,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,25.702999999994063,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,25.75,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,25.812999999994645,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,25.85899999999674,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,25.905999999988126,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,25.952999999994063,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,26.0,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,26.062999999994645,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,26.10899999999674,1
320000,nan,3.218601937567205,1.004262867354555e-05,3.218692149672675,8.98291756102079,3.218601937567205,0.0,320493.97047266085,99.99456262860834,0.012519429999552554,54,sleep,26.155999999988126,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.202999999994063,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.25,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.312999999994645,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.35899999999674,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.405999999988126,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.452999999994063,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.5,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.562999999994645,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.60899999999674,1
320000,nan,3.2186011121829705,1.0037999345513526e-05,3.218691282839681,8.982931120736842,3.2186011121829705,0.0,320641.6937675455,99.99456200372519,0.012520868779458754,55,sleep,26.655999999988126,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,26.702999999994063,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,26.75,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,26.812999999994645,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,26.85899999999674,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,26.905999999988126,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,26.952999999994063,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,27.0,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,27.062999999994645,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,27.10899999999674,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,27.155999999988126,1
320000,nan,3.218600089801058,1.005810554488562e-05,3.2186904412027935,8.982944286314636,3.218600089801058,0.0,320000.62789534585,99.99456139700544,0.01252226573856221,56,sleep,27.202999999994063,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.25,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.312999999994645,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.35899999999674,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.405999999988126,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.452999999994063,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.5,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.562999999994645,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.60899999999674,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.655999999988126,1
320000,nan,3.218599206495279,1.0059715350507759e-05,3.218689572494511,8.982957875365505,3.218599206495279,0.0,319949.3319990234,99.99456077077045,0.012523707631095792,57,sleep,27.702999999994063,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,27.75,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,27.812999999994645,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,27.85899999999674,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,27.905999999988126,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,27.952999999994063,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,28.0,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,28.062999999994645,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,28.10899999999674,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,28.155999999988126,1
320000,nan,3.218598386522996,1.0054512131318916e-05,3.218688705918225,8.982971431065916,3.218598386522996,0.0,320114.8245171784,99.99456014607236,0.012525145984914577,58,sleep,28.202999999994063,1
320000,nan,3.21859753459979,1.0052695870399475e-05,3.2186878378161103,8.982985010634604,3.21859753459979,0.0,320172.576201879,99.99455952027434,0.012526586871322676,59,sleep,28.25,1
320000,nan,3.21859753459979,1.0052695870399475e-05,3.2186878378161103,8.982985010634604,3.21859753459979,0.0,320172.576201879,99.99455952027434,0.012526586871322676,59,sleep,28.312999999994645,1
320000,nan,3.21859753459979,1.0052695870399475e-05,3.2186878378161103,8.982985010634604,3.21859753459979,0.0,320172.576201879,99.99455952027434,0.012526586871322676,59,sleep,28.35899999999674,1
320000,nan,3.21859753459979,1.0052695870399475e-05,3.2186878378161103,8.982985010634604,3.21859753459979,0.0,320172.576201879,99.99455952027434,0.012526586871322676,59,sleep,28.405999999988126,1
320000,nan,3.21859753459979,1.0052695870399475e-05,3.2186878378161103,8.982985010634604,3.21859753459979,0.0,320172.576201879,99.99455952027434,0.012526586871322676,59,sleep,28.452999999994063,1
320000,nan,3.21859753459979,1.0052695870399475e-05,3.2186878378161103,8.982985010634604,3.21859753459979,0.0,320172.576201879,99.99455952027434,0.012526586871322676,59,sleep,28.5,1
320000,nan,3.2185967096765498,1.005088779493235e-05,3.218686996783186,8.982998166764707,3.2185967096765498,0.0,320230.09064924234,99.99455891398998,0.012527982827960861,60,sleep,28.905999999988126,2
320000,nan,3.2185967096765498,1.005088779493235e-05,3.218686996783186,8.982998166764707,3.2185967096765498,0.0,320230.09064924234,99.99455891398998,0.012527982827960861,60,sleep,28.968999999997322,2
320000,nan,3.2185967096765498,1.005088779493235e-05,3.218686996783186,8.982998166764707,3.2185967096765498,0.0,320230.09064924234,99.99455891398998,0.012527982827960861,60,sleep,29.015999999988708,2
320000,nan,3.2185967096765498,1.005088779493235e-05,3.218686996783186,8.982998166764707,3.2185967096765498,0.0,320230.09064924234,99.99455891398998,0.012527982827960861,60,sleep,29.062999999994645,2
320000,nan,3.2185967096765498,1.005088779493235e-05,3.218686996783186,8.982998166764707,3.2185967096765498,0.0,320230.09064924234,99.99455891398998,0.012527982827960861,60,sleep,29.10899999999674,2
320000,nan,3.2185967096765498,1.005088779493235e-05,3.218686996783186,8.982998166764707,3.2185967096765498,0.0,320230.09064924234,99.99455891398998,0.012527982827960861,60,sleep,29.171999999991385,2
320000,nan,3.2185967096765498,1.005088779493235e-05,3.218686996783186,8.982998166764707,3.2185967096765498,0.0,320230.09064924234,99.99455891398998,0.012527982827960861,60,sleep,29.218999999997322,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.265999999988708,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.312999999994645,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.35899999999674,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.421999999991385,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.468999999997322,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.515999999988708,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.562999999994645,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.60899999999674,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.671999999991385,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.718999999997322,2
320000,nan,3.2185957758375117,1.0058323823614046e-05,3.218686129878379,8.983011727604122,3.2185957758375117,0.0,319993.25457002845,99.99455828905506,0.012529421727063405,61,sleep,29.765999999988708,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,29.812999999994645,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,29.85899999999674,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,29.921999999991385,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,29.968999999997322,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,30.015999999988708,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,30.062999999994645,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,30.10899999999674,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,30.171999999991385,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,30.218999999997322,2
320000,nan,3.2185949600025343,1.0052492143586278e-05,3.2186852617938575,8.983025306897606,3.2185949600025343,0.0,320178.80879977334,99.99455766326972,0.012530862584270662,62,sleep,30.265999999988708,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.312999999994645,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.35899999999674,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.421999999991385,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.468999999997322,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.515999999988708,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.562999999994645,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.60899999999674,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.671999999991385,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.718999999997322,2
320000,nan,3.218594147286189,1.0046372153738048e-05,3.2186843942378283,8.98303887792397,3.218594147286189,0.0,320373.7725452084,99.99455703786536,0.012532302564279332,63,sleep,30.765999999988708,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,30.812999999994645,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,30.85899999999674,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,30.921999999991385,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,30.968999999997322,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,31.015999999988708,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,31.062999999994645,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,31.10899999999674,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,31.171999999991385,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,31.218999999997322,2
320000,nan,3.2185932029894673,1.0055004167952575e-05,3.218683527619135,8.983052434287757,3.2185932029894673,0.0,320098.6443394827,99.99455641313672,0.01253374098848669,64,sleep,31.265999999988708,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.312999999994645,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.35899999999674,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.421999999991385,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.468999999997322,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.515999999988708,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.562999999994645,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.60899999999674,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.671999999991385,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.718999999997322,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.765999999988708,2
320000,nan,3.218592354016975,1.005582726065768e-05,3.2186826861728886,8.983065596883383,3.218592354016975,0.0,320072.3590996202,99.9945558065544,0.01253513763116178,65,sleep,31.812999999994645,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,31.85899999999674,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,31.921999999991385,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,31.968999999997322,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,32.01599999998871,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,32.062999999994645,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,32.10899999999674,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,32.171999999991385,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,32.21899999999732,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,32.26599999998871,2
320000,nan,3.218591471757412,1.0057343388325535e-05,3.218681817669437,8.983079182730116,3.218591471757412,0.0,320024.02100474376,99.99455518046705,0.012536579183714116,66,sleep,32.312999999994645,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.35899999999674,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.421999999991385,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.46899999999732,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.51599999998871,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.562999999994645,2
