t_s,voltage_V,current_A,phase
8.99525,4.201000213623047,-3.9999998989515007e-05,sleep
8.9955,4.201000213623047,-3.9999998989515007e-05,sleep
8.995750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
8.996,4.200000286102295,-3.9999998989515007e-05,sleep
8.99625,4.200000286102295,-3.9999998989515007e-05,sleep
8.996500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
8.99675,4.200000286102295,-3.9999998989515007e-05,sleep
8.997,4.201000213623047,-3.9999998989515007e-05,sleep
8.99725,4.201000213623047,-3.9999998989515007e-05,sleep
8.9975,4.201000213623047,-3.9999998989515007e-05,sleep
8.99775,4.201000213623047,-3.9999998989515007e-05,sleep
8.998,4.201000213623047,-0.00012199999764561653,sleep
8.99825,4.201000213623047,-0.00012199999764561653,sleep
8.9985,4.201000213623047,-0.00012199999764561653,sleep
8.99875,4.201000213623047,-0.00012199999764561653,sleep
8.999,4.201000213623047,-3.9999998989515007e-05,sleep
8.99925,4.201000213623047,-3.9999998989515007e-05,sleep
8.9995,4.201000213623047,-3.9999998989515007e-05,sleep
8.99975,4.201000213623047,-3.9999998989515007e-05,sleep
9.0,4.201000213623047,4.199999966658652e-05,sleep
9.00025,4.201000213623047,4.199999966658652e-05,sleep
9.0005,4.201000213623047,4.199999966658652e-05,sleep
9.00075,4.201000213623047,4.199999966658652e-05,sleep
9.001,4.200000286102295,-3.9999998989515007e-05,sleep
9.00125,4.200000286102295,-3.9999998989515007e-05,sleep
9.0015,4.200000286102295,-3.9999998989515007e-05,sleep
9.00175,4.200000286102295,-3.9999998989515007e-05,sleep
9.002,4.200000286102295,-3.9999998989515007e-05,sleep
9.00225,4.200000286102295,-3.9999998989515007e-05,sleep
9.0025,4.200000286102295,-3.9999998989515007e-05,sleep
9.00275,4.200000286102295,-3.9999998989515007e-05,sleep
9.003,4.201000213623047,0.0001250000059371814,sleep
9.00325,4.201000213623047,0.0001250000059371814,sleep
9.0035,4.201000213623047,0.0001250000059371814,sleep
9.00375,4.201000213623047,0.0001250000059371814,sleep
9.004,4.201000213623047,4.199999966658652e-05,sleep
9.00425,4.201000213623047,4.199999966658652e-05,sleep
9.0045,4.201000213623047,4.199999966658652e-05,sleep
9.00475,4.201000213623047,4.199999966658652e-05,sleep
9.005,4.201000213623047,-3.9999998989515007e-05,sleep
9.00525,4.201000213623047,-3.9999998989515007e-05,sleep
9.0055,4.201000213623047,-3.9999998989515007e-05,sleep
9.00575,4.201000213623047,-3.9999998989515007e-05,sleep
9.006,4.201000213623047,-3.9999998989515007e-05,sleep
9.00625,4.201000213623047,-3.9999998989515007e-05,sleep
9.0065,4.201000213623047,-3.9999998989515007e-05,sleep
9.00675,4.201000213623047,-3.9999998989515007e-05,sleep
9.007,4.201000213623047,-3.9999998989515007e-05,sleep
9.00725,4.201000213623047,-3.9999998989515007e-05,sleep
9.0075,4.201000213623047,-3.9999998989515007e-05,sleep
9.00775,4.201000213623047,-3.9999998989515007e-05,sleep
9.008000000000001,4.201000213623047,0.0001250000059371814,sleep
9.00825,4.201000213623047,0.0001250000059371814,sleep
9.0085,4.201000213623047,0.0001250000059371814,sleep
9.008750000000001,4.201000213623047,0.0001250000059371814,sleep
9.009,4.201000213623047,4.199999966658652e-05,sleep
9.00925,4.201000213623047,4.199999966658652e-05,sleep
9.009500000000001,4.201000213623047,4.199999966658652e-05,sleep
9.00975,4.201000213623047,4.199999966658652e-05,sleep
9.01,4.201000213623047,-3.9999998989515007e-05,sleep
9.010250000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.0105,4.201000213623047,-3.9999998989515007e-05,sleep
9.01075,4.201000213623047,-3.9999998989515007e-05,sleep
9.011000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.01125,4.201000213623047,-3.9999998989515007e-05,sleep
9.0115,4.201000213623047,-3.9999998989515007e-05,sleep
9.011750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.012,4.201000213623047,4.199999966658652e-05,sleep
9.01225,4.201000213623047,4.199999966658652e-05,sleep
9.012500000000001,4.201000213623047,4.199999966658652e-05,sleep
9.01275,4.201000213623047,4.199999966658652e-05,sleep
9.013,4.201000213623047,4.199999966658652e-05,sleep
9.01325,4.201000213623047,4.199999966658652e-05,sleep
9.0135,4.201000213623047,4.199999966658652e-05,sleep
9.01375,4.201000213623047,4.199999966658652e-05,sleep
9.014,4.201000213623047,4.199999966658652e-05,sleep
9.01425,4.201000213623047,4.199999966658652e-05,sleep
9.0145,4.201000213623047,4.199999966658652e-05,sleep
9.01475,4.201000213623047,4.199999966658652e-05,sleep
9.015,4.200000286102295,-3.9999998989515007e-05,sleep
9.01525,4.200000286102295,-3.9999998989515007e-05,sleep
9.0155,4.200000286102295,-3.9999998989515007e-05,sleep
9.01575,4.200000286102295,-3.9999998989515007e-05,sleep
9.016,4.201000213623047,-3.9999998989515007e-05,sleep
9.01625,4.201000213623047,-3.9999998989515007e-05,sleep
9.0165,4.201000213623047,-3.9999998989515007e-05,sleep
9.01675,4.201000213623047,-3.9999998989515007e-05,sleep
9.017,4.201000213623047,4.199999966658652e-05,sleep
9.01725,4.201000213623047,4.199999966658652e-05,sleep
9.0175,4.201000213623047,4.199999966658652e-05,sleep
9.01775,4.201000213623047,4.199999966658652e-05,sleep
9.018,4.201000213623047,-3.9999998989515007e-05,sleep
9.01825,4.201000213623047,-3.9999998989515007e-05,sleep
9.0185,4.201000213623047,-3.9999998989515007e-05,sleep
9.01875,4.201000213623047,-3.9999998989515007e-05,sleep
9.019,4.201000213623047,4.199999966658652e-05,sleep
9.01925,4.201000213623047,4.199999966658652e-05,sleep
9.0195,4.201000213623047,4.199999966658652e-05,sleep
9.01975,4.201000213623047,4.199999966658652e-05,sleep
9.02,4.201000213623047,-0.00012199999764561653,sleep
9.02025,4.201000213623047,-0.00012199999764561653,sleep
9.0205,4.201000213623047,-0.00012199999764561653,sleep
9.02075,4.201000213623047,-0.00012199999764561653,sleep
9.021,4.200000286102295,4.199999966658652e-05,sleep
9.02125,4.200000286102295,4.199999966658652e-05,sleep
9.0215,4.200000286102295,4.199999966658652e-05,sleep
9.02175,4.200000286102295,4.199999966658652e-05,sleep
9.022,4.201000213623047,4.199999966658652e-05,sleep
9.02225,4.201000213623047,4.199999966658652e-05,sleep
9.0225,4.201000213623047,4.199999966658652e-05,sleep
9.02275,4.201000213623047,4.199999966658652e-05,sleep
9.023,4.201000213623047,4.199999966658652e-05,sleep
9.02325,4.201000213623047,4.199999966658652e-05,sleep
9.0235,4.201000213623047,4.199999966658652e-05,sleep
9.02375,4.201000213623047,4.199999966658652e-05,sleep
9.024000000000001,4.201000213623047,0.0001250000059371814,sleep
9.02425,4.201000213623047,0.0001250000059371814,sleep
9.0245,4.201000213623047,0.0001250000059371814,sleep
9.024750000000001,4.201000213623047,0.0001250000059371814,sleep
9.025,4.201000213623047,-3.9999998989515007e-05,sleep
9.02525,4.201000213623047,-3.9999998989515007e-05,sleep
9.025500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.02575,4.201000213623047,-3.9999998989515007e-05,sleep
9.026,4.201000213623047,-3.9999998989515007e-05,sleep
9.026250000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.0265,4.201000213623047,-3.9999998989515007e-05,sleep
9.02675,4.201000213623047,-3.9999998989515007e-05,sleep
9.027000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
9.02725,4.200000286102295,-3.9999998989515007e-05,sleep
9.0275,4.200000286102295,-3.9999998989515007e-05,sleep
9.027750000000001,4.200000286102295,-3.9999998989515007e-05,sleep
9.028,4.201000213623047,-3.9999998989515007e-05,sleep
9.02825,4.201000213623047,-3.9999998989515007e-05,sleep
9.0285,4.201000213623047,-3.9999998989515007e-05,sleep
9.02875,4.201000213623047,-3.9999998989515007e-05,sleep
9.029,4.200000286102295,0.0001250000059371814,sleep
9.02925,4.200000286102295,0.0001250000059371814,sleep
9.0295,4.200000286102295,0.0001250000059371814,sleep
9.02975,4.200000286102295,0.0001250000059371814,sleep
9.03,4.201000213623047,-0.00012199999764561653,sleep
9.03025,4.201000213623047,-0.00012199999764561653,sleep
9.0305,4.201000213623047,-0.00012199999764561653,sleep
9.03075,4.201000213623047,-0.00012199999764561653,sleep
9.031,4.201000213623047,-3.9999998989515007e-05,sleep
9.03125,4.201000213623047,-3.9999998989515007e-05,sleep
9.0315,4.201000213623047,-3.9999998989515007e-05,sleep
9.03175,4.201000213623047,-3.9999998989515007e-05,sleep
9.032,4.200000286102295,-3.9999998989515007e-05,sleep
9.03225,4.200000286102295,-3.9999998989515007e-05,sleep
9.0325,4.200000286102295,-3.9999998989515007e-05,sleep
9.03275,4.200000286102295,-3.9999998989515007e-05,sleep
9.033,4.200000286102295,-3.9999998989515007e-05,sleep
9.03325,4.200000286102295,-3.9999998989515007e-05,sleep
9.0335,4.200000286102295,-3.9999998989515007e-05,sleep
9.03375,4.200000286102295,-3.9999998989515007e-05,sleep
9.034,4.201000213623047,-3.9999998989515007e-05,sleep
9.03425,4.201000213623047,-3.9999998989515007e-05,sleep
9.0345,4.201000213623047,-3.9999998989515007e-05,sleep
9.03475,4.201000213623047,-3.9999998989515007e-05,sleep
9.035,4.200000286102295,4.199999966658652e-05,sleep
9.03525,4.200000286102295,4.199999966658652e-05,sleep
9.0355,4.200000286102295,4.199999966658652e-05,sleep
9.03575,4.200000286102295,4.199999966658652e-05,sleep
9.036,4.201000213623047,4.199999966658652e-05,sleep
9.03625,4.201000213623047,4.199999966658652e-05,sleep
9.0365,4.201000213623047,4.199999966658652e-05,sleep
9.03675,4.201000213623047,4.199999966658652e-05,sleep
9.037,4.200000286102295,4.199999966658652e-05,sleep
9.03725,4.200000286102295,4.199999966658652e-05,sleep
9.0375,4.200000286102295,4.199999966658652e-05,sleep
9.03775,4.200000286102295,4.199999966658652e-05,sleep
9.038,4.200000286102295,4.199999966658652e-05,sleep
9.03825,4.200000286102295,4.199999966658652e-05,sleep
9.0385,4.200000286102295,4.199999966658652e-05,sleep
9.03875,4.200000286102295,4.199999966658652e-05,sleep
9.039,4.201000213623047,-1.3700000636163168e-05,sleep
9.039250000000001,4.201000213623047,4.199999966658652e-05,sleep
9.0395,4.201000213623047,4.199999966658652e-05,sleep
9.03975,4.201000213623047,4.199999966658652e-05,sleep
9.040000000000001,4.201000213623047,4.199999966658652e-05,sleep
9.04025,4.201000213623047,-3.9999998989515007e-05,sleep
9.0405,4.201000213623047,-3.9999998989515007e-05,sleep
9.040750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.041,4.201000213623047,-3.9999998989515007e-05,sleep
9.04125,4.201000213623047,4.199999966658652e-05,sleep
9.041500000000001,4.201000213623047,4.199999966658652e-05,sleep
9.04175,4.201000213623047,4.199999966658652e-05,sleep
9.042,4.201000213623047,4.199999966658652e-05,sleep
9.042250000000001,4.201000213623047,4.199999966658652e-05,sleep
9.0425,4.201000213623047,4.199999966658652e-05,sleep
9.04275,4.201000213623047,4.199999966658652e-05,sleep
9.043000000000001,4.201000213623047,4.199999966658652e-05,sleep
9.04325,4.201000213623047,-3.9999998989515007e-05,sleep
9.0435,4.201000213623047,-3.9999998989515007e-05,sleep
9.043750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.044,4.201000213623047,-3.9999998989515007e-05,sleep
9.04425,4.201000213623047,-3.9999998989515007e-05,sleep
9.0445,4.201000213623047,-3.9999998989515007e-05,sleep
9.04475,4.201000213623047,-3.9999998989515007e-05,sleep
9.045,4.201000213623047,-3.9999998989515007e-05,sleep
9.04525,4.201000213623047,-3.9999998989515007e-05,sleep
9.0455,4.201000213623047,-3.9999998989515007e-05,sleep
9.04575,4.201000213623047,-3.9999998989515007e-05,sleep
9.046,4.200000286102295,-3.9999998989515007e-05,sleep
9.04625,4.200000286102295,-3.9999998989515007e-05,sleep
9.0465,4.200000286102295,-3.9999998989515007e-05,sleep
9.04675,4.200000286102295,-3.9999998989515007e-05,sleep
9.047,4.201000213623047,-3.9999998989515007e-05,sleep
9.04725,4.201000213623047,-3.9999998989515007e-05,sleep
9.0475,4.201000213623047,-3.9999998989515007e-05,sleep
9.04775,4.201000213623047,-3.9999998989515007e-05,sleep
9.048,4.201000213623047,-3.9999998989515007e-05,sleep
9.04825,4.201000213623047,-3.9999998989515007e-05,sleep
9.0485,4.201000213623047,-3.9999998989515007e-05,sleep
9.04875,4.201000213623047,-3.9999998989515007e-05,sleep
9.049,4.201000213623047,-3.9999998989515007e-05,sleep
9.04925,4.201000213623047,-3.9999998989515007e-05,sleep
9.0495,4.201000213623047,-3.9999998989515007e-05,sleep
9.04975,4.201000213623047,-3.9999998989515007e-05,sleep
9.05,4.201000213623047,-3.9999998989515007e-05,sleep
9.05025,4.201000213623047,-3.9999998989515007e-05,sleep
9.0505,4.201000213623047,-3.9999998989515007e-05,sleep
9.05075,4.201000213623047,-3.9999998989515007e-05,sleep
9.051,4.201000213623047,-3.9999998989515007e-05,sleep
9.05125,4.201000213623047,-3.9999998989515007e-05,sleep
9.0515,4.201000213623047,-3.9999998989515007e-05,sleep
9.05175,4.201000213623047,-3.9999998989515007e-05,sleep
9.052,4.200000286102295,-3.9999998989515007e-05,sleep
9.05225,4.200000286102295,-0.00012199999764561653,sleep
9.0525,4.200000286102295,-0.00012199999764561653,sleep
9.05275,4.200000286102295,-0.00012199999764561653,sleep
9.053,4.201000213623047,-0.00012199999764561653,sleep
9.05325,4.201000213623047,-3.9999998989515007e-05,sleep
9.0535,4.201000213623047,-3.9999998989515007e-05,sleep
9.05375,4.201000213623047,-3.9999998989515007e-05,sleep
9.054,4.201000213623047,-3.9999998989515007e-05,sleep
9.05425,4.201000213623047,-3.9999998989515007e-05,sleep
9.0545,4.201000213623047,-3.9999998989515007e-05,sleep
9.05475,4.201000213623047,-3.9999998989515007e-05,sleep
9.055,4.200000286102295,-3.9999998989515007e-05,sleep
9.055250000000001,4.200000286102295,4.199999966658652e-05,sleep
9.0555,4.200000286102295,4.199999966658652e-05,sleep
9.05575,4.200000286102295,4.199999966658652e-05,sleep
9.056000000000001,4.201000213623047,4.199999966658652e-05,sleep
9.05625,4.201000213623047,-0.00012199999764561653,sleep
9.0565,4.201000213623047,-0.00012199999764561653,sleep
9.056750000000001,4.201000213623047,-0.00012199999764561653,sleep
9.057,4.201000213623047,-0.00012199999764561653,sleep
9.05725,4.201000213623047,4.199999966658652e-05,sleep
9.057500000000001,4.201000213623047,4.199999966658652e-05,sleep
9.05775,4.201000213623047,4.199999966658652e-05,sleep
9.058,4.201000213623047,4.199999966658652e-05,sleep
9.058250000000001,4.201000213623047,4.199999966658652e-05,sleep
9.0585,4.201000213623047,4.199999966658652e-05,sleep
9.05875,4.201000213623047,4.199999966658652e-05,sleep
9.059000000000001,4.201000213623047,4.199999966658652e-05,sleep
9.05925,4.201000213623047,-3.9999998989515007e-05,sleep
9.0595,4.201000213623047,-3.9999998989515007e-05,sleep
9.05975,4.201000213623047,-3.9999998989515007e-05,sleep
9.06,4.201000213623047,-3.9999998989515007e-05,sleep
9.06025,4.201000213623047,-0.00012199999764561653,sleep
9.0605,4.201000213623047,-0.00012199999764561653,sleep
9.06075,4.201000213623047,-0.00012199999764561653,sleep
9.061,4.201000213623047,-0.00012199999764561653,sleep
9.06125,4.201000213623047,-3.9999998989515007e-05,sleep
9.0615,4.201000213623047,-3.9999998989515007e-05,sleep
9.06175,4.201000213623047,-3.9999998989515007e-05,sleep
9.062,4.201000213623047,-3.9999998989515007e-05,sleep
9.06225,4.201000213623047,-3.9999998989515007e-05,sleep
9.0625,4.201000213623047,-3.9999998989515007e-05,sleep
9.06275,4.201000213623047,-3.9999998989515007e-05,sleep
9.063,4.201000213623047,-3.9999998989515007e-05,sleep
9.06325,4.201000213623047,4.199999966658652e-05,sleep
9.0635,4.201000213623047,4.199999966658652e-05,sleep
9.06375,4.201000213623047,4.199999966658652e-05,sleep
9.064,4.201000213623047,4.199999966658652e-05,sleep
9.06425,4.201000213623047,4.199999966658652e-05,sleep
9.0645,4.201000213623047,4.199999966658652e-05,sleep
9.06475,4.201000213623047,4.199999966658652e-05,sleep
9.065,4.201000213623047,4.199999966658652e-05,sleep
9.06525,4.201000213623047,-3.9999998989515007e-05,sleep
9.0655,4.201000213623047,-3.9999998989515007e-05,sleep
9.06575,4.201000213623047,-3.9999998989515007e-05,sleep
9.066,4.201000213623047,-3.9999998989515007e-05,sleep
9.06625,4.201000213623047,-3.9999998989515007e-05,sleep
9.0665,4.201000213623047,-3.9999998989515007e-05,sleep
9.06675,4.201000213623047,-3.9999998989515007e-05,sleep
9.067,4.201000213623047,-3.9999998989515007e-05,sleep
9.06725,4.201000213623047,4.199999966658652e-05,sleep
9.0675,4.201000213623047,4.199999966658652e-05,sleep
9.06775,4.201000213623047,4.199999966658652e-05,sleep
9.068,4.202000141143799,4.199999966658652e-05,sleep
9.06825,4.202000141143799,4.199999966658652e-05,sleep
9.0685,4.202000141143799,4.199999966658652e-05,sleep
9.06875,4.202000141143799,4.199999966658652e-05,sleep
9.069,4.201000213623047,4.199999966658652e-05,sleep
9.06925,4.201000213623047,-3.9999998989515007e-05,sleep
9.0695,4.201000213623047,-3.9999998989515007e-05,sleep
9.06975,4.201000213623047,-3.9999998989515007e-05,sleep
9.07,4.201000213623047,-3.9999998989515007e-05,sleep
9.07025,4.201000213623047,-3.9999998989515007e-05,sleep
9.070500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.07075,4.201000213623047,-3.9999998989515007e-05,sleep
9.071,4.201000213623047,-3.9999998989515007e-05,sleep
9.071250000000001,4.201000213623047,-0.00012199999764561653,sleep
9.0715,4.201000213623047,-0.00012199999764561653,sleep
9.07175,4.201000213623047,-0.00012199999764561653,sleep
9.072000000000001,4.201000213623047,-0.00012199999764561653,sleep
9.07225,4.201000213623047,-0.00012199999764561653,sleep
9.0725,4.201000213623047,-0.00012199999764561653,sleep
9.072750000000001,4.201000213623047,-0.00012199999764561653,sleep
9.073,4.201000213623047,-0.00012199999764561653,sleep
9.07325,4.201000213623047,-3.9999998989515007e-05,sleep
9.073500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.07375,4.201000213623047,-3.9999998989515007e-05,sleep
9.074,4.200000286102295,-3.9999998989515007e-05,sleep
9.074250000000001,4.200000286102295,-3.9999998989515007e-05,sleep
9.0745,4.200000286102295,-3.9999998989515007e-05,sleep
9.07475,4.200000286102295,-3.9999998989515007e-05,sleep
9.075000000000001,4.200781345367432,-3.9999998989515007e-05,sleep
9.07525,4.200781345367432,-3.9999998989515007e-05,sleep
9.0755,4.200781345367432,-3.9999998989515007e-05,sleep
9.07575,4.200781345367432,-3.9999998989515007e-05,sleep
9.076,4.201000213623047,-3.9999998989515007e-05,sleep
9.07625,4.201000213623047,-3.9999998989515007e-05,sleep
9.0765,4.201000213623047,-3.9999998989515007e-05,sleep
9.07675,4.201000213623047,-3.9999998989515007e-05,sleep
9.077,4.201000213623047,-3.9999998989515007e-05,sleep
9.07725,4.201000213623047,-3.9999998989515007e-05,sleep
9.0775,4.201000213623047,-3.9999998989515007e-05,sleep
9.07775,4.201000213623047,-3.9999998989515007e-05,sleep
9.078,4.201000213623047,-3.9999998989515007e-05,sleep
9.07825,4.201000213623047,-3.9999998989515007e-05,sleep
9.0785,4.201000213623047,-3.9999998989515007e-05,sleep
9.07875,4.201000213623047,-3.9999998989515007e-05,sleep
9.079,4.201000213623047,-3.9999998989515007e-05,sleep
9.07925,4.201000213623047,-3.9999998989515007e-05,sleep
9.0795,4.201000213623047,-3.9999998989515007e-05,sleep
9.07975,4.201000213623047,-3.9999998989515007e-05,sleep
9.08,4.201000213623047,-3.9999998989515007e-05,sleep
9.08025,4.201000213623047,4.199999966658652e-05,sleep
9.0805,4.201000213623047,4.199999966658652e-05,sleep
9.08075,4.201000213623047,4.199999966658652e-05,sleep
9.081,4.201000213623047,4.199999966658652e-05,sleep
9.08125,4.201000213623047,-3.9999998989515007e-05,sleep
9.0815,4.201000213623047,-3.9999998989515007e-05,sleep
9.08175,4.201000213623047,-3.9999998989515007e-05,sleep
9.082,4.201000213623047,-3.9999998989515007e-05,sleep
9.08225,4.201000213623047,-3.9999998989515007e-05,sleep
9.0825,4.201000213623047,-3.9999998989515007e-05,sleep
9.08275,4.201000213623047,-3.9999998989515007e-05,sleep
9.083,4.201000213623047,-3.9999998989515007e-05,sleep
9.08325,4.201000213623047,4.199999966658652e-05,sleep
9.0835,4.201000213623047,4.199999966658652e-05,sleep
9.08375,4.201000213623047,4.199999966658652e-05,sleep
9.084,4.200000286102295,4.199999966658652e-05,sleep
9.08425,4.200000286102295,-3.9999998989515007e-05,sleep
9.0845,4.200000286102295,-3.9999998989515007e-05,sleep
9.08475,4.200000286102295,-3.9999998989515007e-05,sleep
9.085,4.201000213623047,-3.9999998989515007e-05,sleep
9.08525,4.201000213623047,-3.9999998989515007e-05,sleep
9.0855,4.201000213623047,-3.9999998989515007e-05,sleep
9.08575,4.201000213623047,-3.9999998989515007e-05,sleep
9.086,4.201000213623047,-3.9999998989515007e-05,sleep
9.08625,4.201000213623047,4.199999966658652e-05,sleep
9.086500000000001,4.201000213623047,4.199999966658652e-05,sleep
9.08675,4.201000213623047,4.199999966658652e-05,sleep
9.087,4.201000213623047,4.199999966658652e-05,sleep
9.087250000000001,4.201000213623047,4.199999966658652e-05,sleep
9.0875,4.201000213623047,4.199999966658652e-05,sleep
9.08775,4.201000213623047,4.199999966658652e-05,sleep
9.088000000000001,4.201000213623047,4.199999966658652e-05,sleep
9.08825,4.201000213623047,-3.9999998989515007e-05,sleep
9.0885,4.201000213623047,-3.9999998989515007e-05,sleep
9.088750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.089,4.201000213623047,-3.9999998989515007e-05,sleep
9.08925,4.201000213623047,-3.9999998989515007e-05,sleep
9.089500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.08975,4.201000213623047,-3.9999998989515007e-05,sleep
9.09,4.201000213623047,-3.9999998989515007e-05,sleep
9.090250000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.0905,4.201000213623047,-3.9999998989515007e-05,sleep
9.09075,4.201000213623047,-3.9999998989515007e-05,sleep
9.091,4.201000213623047,-3.9999998989515007e-05,sleep
9.09125,4.201000213623047,-3.9999998989515007e-05,sleep
9.0915,4.201000213623047,-3.9999998989515007e-05,sleep
9.09175,4.201000213623047,-3.9999998989515007e-05,sleep
9.092,4.201000213623047,-3.9999998989515007e-05,sleep
9.09225,4.201000213623047,-3.9999998989515007e-05,sleep
9.0925,4.201000213623047,-3.9999998989515007e-05,sleep
9.09275,4.201000213623047,-3.9999998989515007e-05,sleep
9.093,4.200000286102295,-3.9999998989515007e-05,sleep
9.09325,4.200000286102295,4.199999966658652e-05,sleep
9.0935,4.200000286102295,4.199999966658652e-05,sleep
9.09375,4.200000286102295,4.199999966658652e-05,sleep
9.094,4.201000213623047,4.199999966658652e-05,sleep
9.09425,4.201000213623047,-3.9999998989515007e-05,sleep
9.0945,4.201000213623047,-3.9999998989515007e-05,sleep
9.09475,4.201000213623047,-3.9999998989515007e-05,sleep
9.095,4.201000213623047,-3.9999998989515007e-05,sleep
9.09525,4.201000213623047,-3.9999998989515007e-05,sleep
9.0955,4.201000213623047,-3.9999998989515007e-05,sleep
9.09575,4.201000213623047,-3.9999998989515007e-05,sleep
9.096,4.201000213623047,-3.9999998989515007e-05,sleep
9.09625,4.201000213623047,-3.9999998989515007e-05,sleep
9.0965,4.201000213623047,-3.9999998989515007e-05,sleep
9.09675,4.201000213623047,-3.9999998989515007e-05,sleep
9.097,4.201000213623047,-3.9999998989515007e-05,sleep
9.09725,4.201000213623047,-0.00012199999764561653,sleep
9.0975,4.201000213623047,-0.00012199999764561653,sleep
9.09775,4.201000213623047,-0.00012199999764561653,sleep
9.098,4.201000213623047,-0.00012199999764561653,sleep
9.09825,4.201000213623047,-3.9999998989515007e-05,sleep
9.0985,4.201000213623047,-3.9999998989515007e-05,sleep
9.09875,4.201000213623047,-3.9999998989515007e-05,sleep
9.099,4.201000213623047,-3.9999998989515007e-05,sleep
9.09925,4.201000213623047,-3.9999998989515007e-05,sleep
9.0995,4.201000213623047,-3.9999998989515007e-05,sleep
9.09975,4.201000213623047,-3.9999998989515007e-05,sleep
9.1,4.201000213623047,-3.9999998989515007e-05,sleep
9.10025,4.201000213623047,-3.9999998989515007e-05,sleep
9.1005,4.201000213623047,-3.9999998989515007e-05,sleep
9.10075,4.201000213623047,-3.9999998989515007e-05,sleep
9.101,4.201000213623047,-3.9999998989515007e-05,sleep
9.10125,4.201000213623047,-3.9999998989515007e-05,sleep
9.1015,4.201000213623047,-3.9999998989515007e-05,sleep
9.101750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.102,4.201000213623047,-3.9999998989515007e-05,sleep
9.10225,4.201000213623047,-3.9999998989515007e-05,sleep
9.102500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.10275,4.201000213623047,-3.9999998989515007e-05,sleep
9.103,4.201000213623047,-3.9999998989515007e-05,sleep
9.103250000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.1035,4.201000213623047,-3.9999998989515007e-05,sleep
9.10375,4.201000213623047,-3.9999998989515007e-05,sleep
9.104000000000001,4.202000141143799,-3.9999998989515007e-05,sleep
9.10425,4.202000141143799,-0.00012199999764561653,sleep
9.1045,4.202000141143799,-0.00012199999764561653,sleep
9.104750000000001,4.202000141143799,-0.00012199999764561653,sleep
9.105,4.200000286102295,-0.00012199999764561653,sleep
9.10525,4.200000286102295,-3.9999998989515007e-05,sleep
9.105500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
9.10575,4.200000286102295,-3.9999998989515007e-05,sleep
9.106,4.200000286102295,-3.9999998989515007e-05,sleep
9.106250000000001,4.200000286102295,-3.9999998989515007e-05,sleep
9.1065,4.200000286102295,-3.9999998989515007e-05,sleep
9.10675,4.200000286102295,-3.9999998989515007e-05,sleep
9.107,4.201000213623047,-3.9999998989515007e-05,sleep
9.10725,4.201000213623047,-3.9999998989515007e-05,sleep
9.1075,4.201000213623047,-3.9999998989515007e-05,sleep
9.10775,4.201000213623047,-3.9999998989515007e-05,sleep
9.108,4.201000213623047,-3.9999998989515007e-05,sleep
9.10825,4.201000213623047,-0.00012199999764561653,sleep
9.1085,4.201000213623047,-0.00012199999764561653,sleep
9.10875,4.201000213623047,-0.00012199999764561653,sleep
9.109,4.201000213623047,-0.00012199999764561653,sleep
9.10925,4.201000213623047,-3.9999998989515007e-05,sleep
9.1095,4.201000213623047,-3.9999998989515007e-05,sleep
9.10975,4.201000213623047,-3.9999998989515007e-05,sleep
9.11,4.201000213623047,-3.9999998989515007e-05,sleep
9.11025,4.201000213623047,-3.9999998989515007e-05,sleep
9.1105,4.201000213623047,-3.9999998989515007e-05,sleep
9.11075,4.201000213623047,-3.9999998989515007e-05,sleep
9.111,4.201000213623047,-3.9999998989515007e-05,sleep
9.11125,4.201000213623047,-3.9999998989515007e-05,sleep
9.1115,4.201000213623047,-3.9999998989515007e-05,sleep
9.11175,4.201000213623047,-3.9999998989515007e-05,sleep
9.112,4.201000213623047,-3.9999998989515007e-05,sleep
9.11225,4.201000213623047,-3.9999998989515007e-05,sleep
9.1125,4.201000213623047,-3.9999998989515007e-05,sleep
9.11275,4.201000213623047,-3.9999998989515007e-05,sleep
9.113,4.201000213623047,-3.9999998989515007e-05,sleep
9.11325,4.201000213623047,4.199999966658652e-05,sleep
9.1135,4.201000213623047,4.199999966658652e-05,sleep
9.11375,4.201000213623047,4.199999966658652e-05,sleep
9.114,4.201000213623047,4.199999966658652e-05,sleep
9.11425,4.201000213623047,-3.9999998989515007e-05,sleep
